UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
2;23;M;L;R;No;18;18;1;0;0;WN;W;N;No;Outset;0.9191895;0.97229;0.9191895;50.46439;56.54025;-1;55.13942;60.86617;-3.253288;8.269012;4.675022;4.32592;0.05310059;False
2;23;M;L;R;No;18;18;1;1;0;WN;W;N;No;Center;1.104858;1.187988;0.1856689;90.46439;56.54025;40;87.88892;58.23577;-3.463089;0.8481064;-2.575478;1.69553;0.08312988;False
2;23;M;L;R;No;18;18;1;2;0;WN;W;N;No;Goal;1.29126;1.372681;0.1864014;90.46439;96.54025;40;90.9072;93.00174;-2.190941;-0.3511505;0.4428024;-3.538506;0.0814209;False
2;23;M;L;R;No;18;18;1;3;1;WE;W;E;No;Outset;2.868652;2.920776;1.577393;50.46439;56.54025;-1;60.78076;55.55079;3.39019;1.766884;10.31637;-0.9894524;0.05212402;False
2;23;M;L;R;No;18;18;1;4;1;WE;W;E;No;Center;3.036621;3.137207;0.1679688;90.46439;56.54025;40;102.6206;52.22905;5.724701;-4.169842;12.15616;-4.311192;0.1005859;False
2;23;M;L;R;No;18;18;1;5;1;WE;W;E;No;Goal;3.237549;3.305176;0.2009277;130.4644;56.54025;40.00001;135.5552;51.92326;5.373535;-4.523216;5.090836;-4.616982;0.06762695;False
2;23;M;L;R;No;18;18;1;6;2;NE;N;E;No;Outset;4.756592;4.819092;1.519043;90.46439;96.54025;-1;92.86736;92.44331;2.190933;3.253288;2.402962;-4.096939;0.0625;False
2;23;M;L;R;No;18;18;1;7;2;NE;N;E;No;Center;4.935791;5.004883;0.1791992;90.46439;56.54025;40;94.56356;50.95689;-1.908234;-4.664574;4.099167;-5.583351;0.0690918;False
2;23;M;L;R;No;18;18;1;8;2;NE;N;E;No;Goal;5.08606;5.189209;0.1502686;130.4644;56.54025;40.00001;122.9044;55.83349;-8.76152;-0.2826996;-7.560043;-0.7067528;0.1031494;False
2;23;M;L;R;No;18;18;1;9;3;NE;N;E;No;Outset;6.567627;6.635376;1.481567;90.46439;96.54025;-1;90.67641;85.37577;0.7774277;-2.471413;0.2120209;-11.16447;0.06774902;False
2;23;M;L;R;No;18;18;1;10;3;NE;N;E;No;Center;6.724121;6.81897;0.1564941;90.46439;56.54025;40;102.5499;55.69214;-2.89769;-1.696209;12.08547;-0.8481026;0.09484863;False
2;23;M;L;R;No;18;18;1;11;3;NE;N;E;No;Goal;6.871948;6.969727;0.1478271;130.4644;56.54025;40.00001;130.3959;56.54025;-2.047363;-0.6360741;-0.06846619;0;0.09777832;False
2;23;M;L;R;No;18;18;1;12;4;WW;W;W;No;Outset;8.393433;8.449829;1.521484;50.46439;56.54025;-1;58.96077;55.59996;1.269928;3.251064;8.496372;-0.9402847;0.05639648;False
2;23;M;L;R;No;18;18;1;13;4;WW;W;W;No;Center;8.550049;8.634399;0.1566162;90.46439;56.54025;40;81.70355;53.18626;3.109711;-4.311192;-8.760841;-3.353989;0.08435059;False
2;23;M;L;R;No;18;18;1;14;4;WW;W;W;No;Goal;8.706421;8.785889;0.1563721;50.46439;56.54025;40;57.67105;53.43053;-2.475861;-0.8481026;7.206654;-3.109715;0.07946777;False
2;23;M;L;R;No;18;18;1;15;5;NW;N;W;No;Outset;10.30261;10.3678;1.596191;90.46439;96.54025;-1;90.67641;86.01185;-0.07067871;-0.563179;0.2120209;-10.5284;0.06518555;False
2;23;M;L;R;No;18;18;1;16;5;NW;N;W;No;Center;10.44934;10.55078;0.1467285;90.46439;56.54025;40;80.4285;57.88308;-0.7067566;1.201481;-10.03589;1.342831;0.1014404;False
2;23;M;L;R;No;18;18;1;17;5;NW;N;W;No;Goal;10.63416;10.70264;0.1848145;50.46439;56.54025;40;45.72692;55.48011;-6.857731;0.6360779;-4.737473;-1.060131;0.06848145;False
2;23;M;L;R;No;18;18;1;18;6;EN;E;N;No;Outset;12.30566;12.36633;1.671509;130.4644;56.54025;-1;128.8411;55.40944;-0.9165649;-0.9187813;-1.623322;-1.130806;0.06066895;False
2;23;M;L;R;No;18;18;1;19;6;EN;E;N;No;Center;12.48779;12.55286;0.1821289;90.46439;56.54025;40.00001;89.47494;55.69214;-0.7067566;-1.201477;-0.9894562;-0.8481026;0.06506348;False
