LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
0;3;0.8808594;0;92.08993;12.86291;0;0;92.08993;12.86291
1;3;0.8867188;0;92.08993;12.86291;0;0;92.08993;12.86291
2;3;0.9050293;0;92.1606;12.86291;0.07067108;0;92.08993;12.86291
3;3;0.920166;0;92.1606;12.95244;0;0.08953381;92.08993;12.86291
4;3;0.9367676;0;92.1606;13.26215;0;0.3097134;92.08993;12.86291
5;3;0.9536133;0;92.1606;14.02786;0;0.7657042;92.08993;12.86291
6;3;1.173096;1;90.32304;62.12359;0;0;90.32304;62.12359
7;3;1.189209;1;90.32304;62.12359;0;0;90.32304;62.12359
8;3;1.205811;1;90.77119;62.04488;0.4481506;-0.07870865;90.32304;62.12359
9;3;1.222412;1;90.81777;61.94146;0.04657745;-0.1034203;90.32304;62.12359
10;3;1.240479;1;90.81777;61.83777;0;-0.1036949;90.32304;62.12359
11;3;1.459961;2;88.98022;16.6087;0;0;88.98022;16.6087
12;3;1.474609;2;88.98022;16.6087;0;0;88.98022;16.6087
13;3;1.492188;2;89.05089;16.67654;0.07067108;0.06784439;88.98022;16.6087
14;3;1.510986;2;89.05089;16.77995;0;0.1034069;88.98022;16.6087
15;3;2.951904;3;51.59298;54.27864;0;0;51.59298;54.27864
16;3;2.971436;3;51.87567;54.20796;0.2826958;-0.0706749;51.59298;54.27864
17;3;3.122803;4;92.51398;53.50121;0;0;92.51398;53.50121
18;3;3.138184;4;92.59511;53.50121;0.08113098;0;92.51398;53.50121
19;3;3.155273;4;92.69891;53.50121;0.1038055;0;92.51398;53.50121
20;3;3.171631;4;92.726;53.57719;0.02708435;0.07597733;92.51398;53.50121
21;3;3.309814;5;58.87253;55.48011;0;0;58.87253;55.48011
22;3;3.322998;5;58.87253;55.48011;0;0;58.87253;55.48011
23;3;3.3396;5;58.4416;55.55079;-0.4309273;0.07067871;58.87253;55.48011
24;3;3.356201;5;58.05177;55.55079;-0.3898315;0;58.87253;55.48011
25;3;3.374023;5;57.68053;55.59475;-0.3712425;0.04395294;58.87253;55.48011
26;3;4.935791;6;88.06143;87.77873;0;0;88.06143;87.77873
27;3;4.954102;6;88.13375;87.77873;0.07231903;0;88.06143;87.77873
