UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
2;23;M;L;R;No;6;18;1;0;0;NS;N;S;No;Outset;0.8919678;0.9567871;0.8919678;90.46439;96.54025;-1;86.93063;94.91694;-7.915634;2.26384;-3.53376;-1.623306;0.06481934;True
2;23;M;L;R;No;6;18;1;1;0;NS;N;S;No;Center;1.244385;1.32373;0.352417;90.46439;56.54025;40;90.26039;54.48264;0.2120209;-2.402962;-0.2040024;-2.05761;0.0793457;True
2;23;M;L;R;No;6;18;1;2;0;NS;N;S;No;Goal;1.491577;1.560547;0.2471924;90.46439;16.54025;39.99999;91.52452;16.326;1.413506;-0.2142544;1.060127;-0.2142544;0.06896973;True
2;23;M;L;R;No;6;18;1;3;1;WE;W;E;No;Outset;3.191284;3.257324;1.699707;50.46439;56.54025;-1;53.13374;53.6034;-4.596119;-0.3533783;2.669342;-2.936844;0.06604004;True
2;23;M;L;R;No;6;18;1;4;1;WE;W;E;No;Center;3.375366;3.475342;0.184082;90.46439;56.54025;40;93.43276;52.6531;-0.3533783;-3.463089;2.968369;-3.887142;0.09997559;True
2;23;M;L;R;No;6;18;1;5;1;WE;W;E;Miss;Miss;3.592529;3.677246;0.2171631;130.4644;56.54025;40.00001;119.5119;52.79446;-12.64867;-4.381866;-10.95245;-3.745789;0.0847168;True
2;23;M;L;R;No;6;18;1;6;1;WE;W;E;Miss;Goal;4.028809;4.097168;0.4362793;130.4644;56.54025;40.00001;128.205;53.21851;-2.259384;-3.675117;-2.259384;-3.321739;0.06835938;True
2;23;M;L;R;No;6;18;1;7;2;SW;S;W;No;Outset;5.599487;5.660034;1.570679;90.46439;16.54025;-1;88.98022;18.79963;-1.696205;1.552628;-1.484177;2.25938;0.06054688;True
2;23;M;L;R;No;6;18;1;8;2;SW;S;W;No;Center;5.77002;5.861938;0.1705322;90.46439;56.54025;39.99999;83.91343;55.12506;3.109711;-2.756336;-6.550964;-1.415184;0.09191895;True
2;23;M;L;R;No;6;18;1;9;2;SW;S;W;No;Goal;5.928589;6.013306;0.1585693;50.46439;56.54025;40;54.20796;56.32822;5.934502;-0.9187813;3.743568;-0.2120285;0.0847168;True
2;23;M;L;R;No;6;18;1;10;3;NN;N;N;No;Outset;7.560669;7.611084;1.63208;90.46439;96.54025;-1;92.74585;87.16001;0.7774277;0.567627;2.281456;-9.380234;0.05041504;True
2;23;M;L;R;No;6;18;1;11;3;NN;N;N;No;Center;7.711792;7.780029;0.151123;90.46439;56.54025;40;91.38317;58.73118;-0.2826996;-2.544312;0.9187775;2.190937;0.0682373;True
2;23;M;L;R;No;6;18;1;12;3;NN;N;N;No;Goal;7.862061;7.930542;0.1502686;90.46439;96.54025;40;92.86736;86.57726;2.190933;-7.348007;2.402962;-9.96299;0.06848145;True
2;23;M;L;R;No;6;18;1;13;4;NS;N;S;No;Outset;9.51062;9.561279;1.64856;90.46439;96.54025;-1;90.04034;91.66587;-2.402962;0.9916763;-0.4240494;-4.874374;0.05065918;True
2;23;M;L;R;No;6;18;1;14;4;NS;N;S;Miss;Miss;9.661133;9.745728;0.1505127;90.46439;56.54025;40;93.00871;39.2248;2.827011;-10.81332;2.544312;-17.31545;0.08459473;True
2;23;M;L;R;No;6;18;1;15;4;NS;N;S;WrongTarget;WrongTarget;9.897827;9.981567;0.2366943;90.46439;56.54025;40;91.87194;14.4712;-2.049583;-40.42628;1.407547;-42.06905;0.08374023;True
2;23;M;L;R;No;6;18;1;16;4;NS;N;S;WrongTarget;Center;10.33862;10.40234;0.4407959;90.46439;56.54025;40;92.44331;55.97484;1.766884;1.342831;1.978912;-0.565403;0.0637207;True
2;23;M;L;R;No;6;18;1;17;4;NS;N;S;WrongTarget;Goal;10.53687;10.60327;0.1982422;90.46439;16.54025;39.99999;94.98728;18.91317;4.169846;3.884912;4.522888;2.372917;0.06640625;True
2;23;M;L;R;No;6;18;1;18;5;WW;W;W;No;Outset;12.20056;12.25256;1.663696;50.46439;56.54025;-1;57.88308;55.97484;-2.899914;3.03904;7.418682;-0.565403;0.05200195;True
2;23;M;L;R;No;6;18;1;19;5;WW;W;W;No;Center;12.35535;12.47009;0.1547852;90.46439;56.54025;40;86.57726;50.74487;0.7067566;-5.088619;-3.887138;-5.795376;0.1147461;True
2;23;M;L;R;No;6;18;1;20;5;WW;W;W;No;Goal;12.55518;12.63989;0.1998291;50.46439;56.54025;40;58.57119;53.60129;2.612762;-3.39241;8.106792;-2.938957;0.0847168;True
2;23;M;L;R;No;6;18;1;21;6;NS;N;S;No;Outset;14.13831;14.20239;1.58313;90.46439;96.54025;-1;90.74709;93.2914;-1.978912;2.687881;0.2826996;-3.24884;0.06408691;True
2;23;M;L;R;No;6;18;1;22;6;NS;N;S;No;Center;14.30554;14.38696;0.1672363;90.46439;56.54025;40;92.30196;51.66365;1.484184;-0.0706749;1.837563;-4.876595;0.0814209;True
2;23;M;L;R;No;6;18;1;23;6;NS;N;S;No;Goal;14.52478;14.60522;0.2192383;90.46439;16.54025;39.99999;94.35154;18.5876;3.25106;3.672886;3.887146;2.047354;0.08044434;True
2;23;M;L;R;No;6;18;1;24;7;EE;E;E;No;Outset;16.10449;16.18518;1.579712;130.4644;56.54025;-1;129.8347;53.94531;2.475845;-2.61499;-0.6296997;-2.594936;0.08068848;True
2;23;M;L;R;No;6;18;1;25;7;EE;E;E;No;Center;16.28564;16.35352;0.1811523;90.46439;56.54025;40.00001;98.94543;52.01703;-0.4947281;-3.039036;8.481033;-4.523216;0.06787109;True
2;23;M;L;R;No;6;18;1;26;7;EE;E;E;No;Goal;16.4386;16.54041;0.1529541;130.4644;56.54025;40.00001;122.1269;53.92525;-5.581131;-2.685661;-8.337471;-2.61499;0.1018066;True
2;23;M;L;R;No;6;18;1;27;8;NN;N;N;No;Outset;18.03687;18.10266;1.598267;90.46439;96.54025;-1;91.8779;87.07198;-1.130806;-0.3511505;1.413506;-9.468269;0.0657959;True
2;23;M;L;R;No;6;18;1;28;8;NN;N;N;No;Center;18.18408;18.26941;0.1472168;90.46439;56.54025;40;91.10047;59.93266;0.6360779;3.251064;0.6360779;3.392414;0.08532715;True
2;23;M;L;R;No;6;18;1;29;8;NN;N;N;No;Goal;18.37061;18.43762;0.1865234;90.46439;96.54025;40;89.98222;89.87231;-0.8481064;-5.510445;-0.4821701;-6.667938;0.0670166;True
2;23;M;L;R;No;6;18;1;30;9;SW;S;W;No;Outset;19.98438;20.06812;1.61377;90.46439;16.54025;-1;92.1606;17.81018;0.9187775;-1.981138;1.696205;1.269926;0.08374023;True
2;23;M;L;R;No;6;18;1;31;9;SW;S;W;No;Center;20.18958;20.28809;0.2052002;90.46439;56.54025;39.99999;89.19224;60.42738;1.766884;1.413509;-1.272156;3.887138;0.09851074;True
2;23;M;L;R;No;6;18;1;32;9;SW;S;W;No;Goal;20.38782;20.43921;0.1982422;50.46439;56.54025;40;49.61406;57.8124;-0.6383018;1.413509;-0.8503304;1.272152;0.0513916;True
2;23;M;L;R;No;6;18;1;33;10;EN;E;N;No;Outset;22.00183;22.07068;1.614014;130.4644;56.54025;-1;129.6892;56.46957;0.002227783;0.1413536;-0.7752075;-0.0706749;0.06884766;True
2;23;M;L;R;No;6;18;1;34;10;EN;E;N;No;Center;22.16992;22.25378;0.1680908;90.46439;56.54025;40.00001;92.08993;55.76282;2.402962;-1.272156;1.625534;-0.7774239;0.0838623;True
2;23;M;L;R;No;6;18;1;35;10;EN;E;N;No;Goal;22.37488;22.44226;0.2049561;90.46439;96.54025;40;92.08993;100.4296;2.190933;1.557076;1.625534;3.889366;0.06738281;True
2;23;M;L;R;No;6;18;1;36;11;EE;E;E;No;Outset;24.04089;24.09021;1.666016;130.4644;56.54025;-1;127.0035;52.86513;-2.61277;-3.604439;-3.460876;-3.675117;0.04931641;True
2;23;M;L;R;No;6;18;1;37;11;EE;E;E;No;Center;24.20605;24.28906;0.1651611;90.46439;56.54025;40.00001;111.879;51.31028;5.371323;-2.544312;21.41462;-5.229969;0.08300781;True
2;23;M;L;R;No;6;18;1;38;11;EE;E;E;No;Goal;24.37537;24.45703;0.1693115;130.4644;56.54025;40.00001;130.82;51.59298;2.617203;-4.169842;0.3555908;-4.947269;0.08166504;True
2;23;M;L;R;No;6;18;1;39;12;NN;N;N;No;Outset;26.05457;26.12183;1.679199;90.46439;96.54025;-1;91.94858;91.45384;-1.130806;3.535988;1.484184;-5.086403;0.06726074;True
2;23;M;L;R;No;6;18;1;40;12;NN;N;N;No;Center;26.1958;26.27332;0.1412354;90.46439;56.54025;40;90.46439;56.75227;-0.4240494;-1.130806;0;0.2120247;0.07751465;True
