UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
9;23;F;R;R;Yes;6;18;1;0;0;WE;W;E;No;Outset;1.111816;1.223145;1.111816;50.46439;56.54025;-1;51.94635;56.1162;1.481956;-0.8481026;1.481956;-0.4240494;0.1113281;True
9;23;F;R;R;Yes;6;18;1;1;0;WE;W;E;No;Center;1.742188;1.827148;0.6303711;90.46439;56.54025;40;90.53506;57.17632;0.07067108;0.6360779;0.07067108;0.6360779;0.08496094;True
9;23;F;R;R;Yes;6;18;1;2;0;WE;W;E;No;Goal;2.34668;2.431641;0.6044922;130.4644;56.54025;40.00001;130.6786;56.1162;0.2142334;-0.4240494;0.2142334;-0.4240494;0.08496094;True
9;23;F;R;R;Yes;6;18;1;3;1;NE;N;E;No;Outset;4.147949;4.246094;1.80127;90.46439;96.54025;-1;90.60574;95.97707;0;-0.7045288;0.1413498;-0.563179;0.09814453;True
9;23;F;R;R;Yes;6;18;1;4;1;NE;N;E;No;Center;4.669434;4.783691;0.5214844;90.46439;56.54025;40;89.70042;54.50412;-1.201485;-2.61499;-0.7639694;-2.036125;0.1142578;True
9;23;F;R;R;Yes;6;18;1;5;1;NE;N;E;No;Goal;5.187988;5.288086;0.5185547;130.4644;56.54025;40.00001;129.5478;56.32822;-0.9872437;-0.4240494;-0.9165649;-0.2120285;0.1000977;True
9;23;F;R;R;Yes;6;18;1;6;2;SN;S;N;No;Outset;6.855957;6.950684;1.667969;90.46439;16.54025;-1;91.52452;18.23423;0.7774277;1.693979;1.060127;1.693979;0.09472656;True
9;23;F;R;R;Yes;6;18;1;7;2;SN;S;N;No;Center;7.338867;7.438965;0.4829102;90.46439;56.54025;39.99999;91.52452;56.25755;0.7774277;-0.565403;1.060127;-0.2826996;0.1000977;True
9;23;F;R;R;Yes;6;18;1;8;2;SN;S;N;No;Goal;7.824219;7.925293;0.4853516;90.46439;96.54025;40;90.18169;95.9109;-0.3533783;-1.199257;-0.2826996;-0.6293488;0.1010742;True
9;23;F;R;R;Yes;6;18;1;9;3;SN;S;N;No;Outset;9.504395;9.590332;1.680176;90.46439;16.54025;-1;90.04034;16.56448;-0.4240494;-0.426281;-0.4240494;0.02423096;0.0859375;True
