LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
0;11;1.904297;0;49.68474;56.9643;0;0;49.68474;56.9643
1;11;1.913574;0;49.68474;56.9643;0;0;49.68474;56.9643
2;11;1.928223;0;49.78125;57.06081;0.09650803;0.09651184;49.68474;56.9643
3;11;1.946777;0;49.75542;57.14099;-0.02583313;0.08017731;49.68474;56.9643
4;11;1.963379;0;49.75542;57.10565;0;-0.03533936;49.68474;56.9643
5;11;2.600098;1;90.53506;53.64256;0;0;90.53506;53.64256
6;11;2.618652;1;90.61678;53.72428;0.08171844;0.08172226;90.53506;53.64256
7;11;2.634277;1;90.7199;53.82739;0.1031189;0.1031113;90.53506;53.64256
8;11;2.652832;1;90.8228;53.93029;0.1028976;0.1029015;90.53506;53.64256
9;11;2.668457;1;90.92814;54.03563;0.1053391;0.1053352;90.53506;53.64256
10;11;2.68457;1;90.95912;54.13848;0.03098297;0.1028481;90.53506;53.64256
11;11;2.701172;1;90.95912;54.13728;0;-0.001194;90.53506;53.64256
12;11;3.263672;2;89.61629;13.35763;0;0;89.61629;13.35763
13;11;3.274902;2;89.61629;13.35763;0;0;89.61629;13.35763
14;11;3.289551;2;89.65556;13.46759;0.03927612;0.1099558;89.61629;13.35763
15;11;3.306641;2;89.75889;13.5709;0.1033249;0.1033125;89.61629;13.35763
16;11;3.324219;2;89.86233;13.67434;0.1034393;0.1034431;89.61629;13.35763
17;11;3.340332;2;89.96544;13.77746;0.1031113;0.1031141;89.61629;13.35763
18;11;3.358398;2;89.96967;13.88112;0.004226685;0.1036577;89.61629;13.35763
19;11;3.374512;2;89.96967;13.98422;0;0.1031046;89.61629;13.35763
20;11;5.205078;3;131.5974;55.62146;0;0;131.5974;55.62146
21;11;5.226074;3;131.7;55.62146;0.1026001;0;131.5974;55.62146
22;11;5.239746;3;131.8032;55.69214;0.1032104;0.07067871;131.5974;55.62146
23;11;5.255859;3;131.9069;55.69214;0.103653;0;131.5974;55.62146
24;11;5.791992;4;89.75764;56.32822;0;0;89.75764;56.32822
25;11;5.812012;4;89.86365;56.32822;0.1060104;0;89.75764;56.32822
26;11;5.827637;4;89.96841;56.3989;0.1047592;0.07067871;89.75764;56.32822
27;11;5.84375;4;89.96967;56.3989;0.00125885;0;89.75764;56.32822
28;11;5.861328;4;89.96967;56.3989;0;0;89.75764;56.32822
29;11;5.877441;4;90.06657;56.30199;0.09690094;-0.09690094;89.75764;56.32822
30;11;6.431641;5;90.18169;17.03275;0;0;90.18169;17.03275
31;11;6.449707;5;90.18169;17.03275;0;0;90.18169;17.03275
32;11;6.46582;5;90.35397;17.10342;0.1722794;0.0706749;90.18169;17.03275
33;11;6.483398;5;90.32304;17.10342;-0.03092957;0;90.18169;17.03275
34;11;6.500488;5;90.32304;17.10342;0;0;90.18169;17.03275
35;11;6.518066;5;90.32304;17.10342;0;0;90.18169;17.03275
36;11;8.385742;6;88.90954;17.95153;0;0;88.90954;17.95153
37;11;8.398926;6;88.90954;17.95153;0;0;88.90954;17.95153
38;11;8.418457;6;88.98022;18.08007;0.07067871;0.1285458;88.90954;17.95153
39;11;8.432129;6;88.98022;18.18422;0;0.1041431;88.90954;17.95153
40;11;8.449707;6;88.98022;18.16356;0;-0.02066231;88.90954;17.95153
41;11;8.466309;6;88.98022;18.16356;0;0;88.90954;17.95153
42;11;9.020996;7;90.18169;55.90417;0;0;90.18169;55.90417
43;11;9.039063;7;90.18169;55.90417;0;0;90.18169;55.90417
44;11;9.053711;7;90.18169;56.06688;0;0.1627045;90.18169;55.90417
45;11;9.071289;7;90.18169;56.16994;0;0.1030617;90.18169;55.90417
46;11;9.088867;7;90.18169;56.27362;0;0.1036797;90.18169;55.90417
47;11;9.594727;8;130.7493;53.99593;0;0;130.7493;53.99593
48;11;9.608398;8;130.7493;53.99593;0;0;130.7493;53.99593
49;11;9.625977;8;130.8817;54.12831;0.13237;0.1323814;130.7493;53.99593
50;11;9.643555;8;130.8907;54.23192;0.008972168;0.1036034;130.7493;53.99593
51;11;9.660156;8;130.8907;54.20796;0;-0.0239563;130.7493;53.99593
52;11;9.676758;8;130.8907;54.20796;0;0;130.7493;53.99593
53;11;11.39111;9;127.0035;54.77337;0;0;127.0035;54.77337
54;11;11.40771;9;127.0035;54.77337;0;0;127.0035;54.77337
55;11;11.42383;9;127.2333;55.00311;0.229744;0.2297401;127.0035;54.77337
56;11;11.44092;9;127.4806;55.25044;0.2473297;0.2473373;127.0035;54.77337
57;11;11.45801;9;127.7896;55.55945;0.309021;0.3090096;127.0035;54.77337
58;11;11.47656;9;127.9917;55.76155;0.202095;0.202095;127.0035;54.77337
59;11;11.49121;9;128.1309;55.90073;0.1391907;0.1391869;127.0035;54.77337
60;11;11.5083;9;128.2353;56.00517;0.1044312;0.1044388;127.0035;54.77337
61;11;11.52783;9;128.339;56.04552;0.1036682;0.04034424;127.0035;54.77337
62;11;12.0127;10;88.34413;53.85458;0;0;88.34413;53.85458
63;11;12.0293;10;88.34413;53.85458;0;0;88.34413;53.85458
64;11;12.0459;10;88.4931;54.00355;0.1489639;0.1489639;88.34413;53.85458
65;11;12.06494;10;88.59686;54.10732;0.1037674;0.1037712;88.34413;53.85458
66;11;12.07959;10;88.70011;54.21056;0.1032486;0.1032448;88.34413;53.85458
67;11;12.09863;10;88.69751;54.20796;-0.002601624;-0.002601624;88.34413;53.85458
68;11;12.60059;11;92.23128;97.10787;0;0;92.23128;97.10787
69;11;12.61719;11;92.23128;97.10787;0;0;92.23128;97.10787
70;11;12.63379;11;92.38361;97.10787;0.1523361;0;92.23128;97.10787
71;11;12.65381;11;92.48772;97.10787;0.1041107;0;92.23128;97.10787
72;11;12.66748;11;92.51398;97.03019;0.02625275;-0.0776825;92.23128;97.10787
73;11;14.43213;12;90.11102;97.8853;0;0;90.11102;97.8853
