UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
8;21;F;R;R;No;6;18;1;0;0;NW;N;W;No;Outset;1.424316;1.491211;1.424316;90.46439;96.54025;-1;92.38155;96.86566;2.473633;-0.3511505;1.917152;0.3254166;0.06689453;True
8;21;F;R;R;No;6;18;1;1;0;NW;N;W;No;Center;2.25;2.297852;0.8256836;90.46439;56.54025;40;91.10047;56.9643;0.6360779;0.3533745;0.6360779;0.4240532;0.04785156;True
8;21;F;R;R;No;6;18;1;2;0;NW;N;W;No;Goal;2.922852;2.970215;0.6728516;50.46439;56.54025;40;50.67419;55.69214;0.1391258;-1.201477;0.2098007;-0.8481026;0.04736328;True
8;21;F;R;R;No;6;18;1;3;1;ES;E;S;No;Outset;4.498535;4.549805;1.575684;130.4644;56.54025;-1;132.4455;55.83349;2.405182;-1.060131;1.981125;-0.7067528;0.05126953;True
8;21;F;R;R;No;6;18;1;4;1;ES;E;S;No;Center;4.88623;4.937012;0.3876953;90.46439;56.54025;40.00001;90.78243;55.83349;0.6360779;-0.565403;0.3180389;-0.7067528;0.05078125;True
8;21;F;R;R;No;6;18;1;5;1;ES;E;S;No;Goal;5.339355;5.388672;0.453125;90.46439;16.54025;39.99999;92.23128;15.47789;1.978912;-0.9210081;1.766884;-1.062359;0.04931641;True
8;21;F;R;R;No;6;18;1;6;2;SW;S;W;No;Outset;7.169922;7.220703;1.830566;90.46439;16.54025;-1;93.8568;17.88085;3.109711;-0.4969559;3.39241;1.340603;0.05078125;True
8;21;F;R;R;No;6;18;1;7;2;SW;S;W;No;Center;7.626465;7.689941;0.456543;90.46439;56.54025;39.99999;93.00871;58.30713;2.827011;2.049583;2.544312;1.766884;0.06347656;True
8;21;F;R;R;No;6;18;1;8;2;SW;S;W;No;Goal;7.998047;8.059082;0.371582;50.46439;56.54025;40;51.2396;54.13728;0.9165535;-2.332283;0.7752037;-2.402962;0.06103516;True
8;21;F;R;R;No;6;18;1;9;3;NW;N;W;No;Outset;9.623535;9.692383;1.625488;90.46439;96.54025;-1;92.39087;100.4091;2.049583;4.808144;1.926476;3.868813;0.06884766;True
