UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
3;28;M;L;L;No;18;18;1;0;0;SS;S;S;No;Outset;0.8808594;0.9733887;0.8808594;90.46439;16.54025;-1;91.73655;15.47789;1.625534;-3.677344;1.272156;-1.062359;0.0925293;False
3;28;M;L;L;No;18;18;1;1;0;SS;S;S;No;Center;1.173096;1.256104;0.2922363;90.46439;56.54025;39.99999;90.74709;61.77022;-0.1413498;5.583347;0.2826996;5.229973;0.08300781;False
3;28;M;L;L;No;18;18;1;2;0;SS;S;S;No;Goal;1.459961;1.524902;0.2868652;90.46439;16.54025;39.99999;88.90954;16.96207;-1.484177;0.06844711;-1.554855;0.4218216;0.06494141;False
3;28;M;L;L;No;18;18;1;3;1;WW;W;W;No;Outset;2.951904;2.988281;1.491943;50.46439;56.54025;-1;51.87567;54.20796;1.128582;-2.261608;1.411278;-2.332283;0.03637695;False
3;28;M;L;L;No;18;18;1;4;1;WW;W;W;No;Center;3.122803;3.188965;0.1708984;90.46439;56.54025;40;92.40797;53.88992;2.049583;-3.039036;1.943573;-2.650326;0.06616211;False
3;28;M;L;L;No;18;18;1;5;1;WW;W;W;No;Goal;3.309814;3.39209;0.1870117;50.46439;56.54025;40;57.37025;55.62146;8.408138;-1.060131;6.905857;-0.9187813;0.08227539;False
3;28;M;L;L;No;18;18;1;6;2;NE;N;E;Miss;Miss;4.935791;5.004395;1.625977;90.46439;96.54025;-1;87.93188;86.46544;-2.402962;-8.761513;-2.532516;-10.07481;0.06860352;False
3;28;M;L;L;No;18;18;1;7;2;NE;N;E;WrongTarget;WrongTarget;5.125244;5.188721;0.1894531;90.46439;96.54025;-1;91.38317;56.75227;-0.7774277;-38.79852;0.9187775;-39.78798;0.06347656;False
3;28;M;L;L;No;18;18;1;8;2;NE;N;E;WrongTarget;WrongTarget;5.322021;5.390625;0.1967773;90.46439;96.54025;-1;131.0882;57.98272;40.77966;-39.01054;40.62382;-38.55752;0.06860352;False
3;28;M;L;L;No;18;18;1;9;2;NE;N;E;WrongTarget;Outset;5.776855;5.861084;0.454834;90.46439;96.54025;-1;86.1532;94.35154;-4.381874;0.9916763;-4.311195;-2.188705;0.08422852;False
3;28;M;L;L;No;18;18;1;10;2;NE;N;E;WrongTarget;Center;5.981689;6.062744;0.204834;90.46439;56.54025;40;91.66587;56.25755;-0.2826996;0.565403;1.201477;-0.2826996;0.08105469;False
3;28;M;L;L;No;18;18;1;11;2;NE;N;E;WrongTarget;Goal;6.165527;6.247314;0.1838379;130.4644;56.54025;40.00001;132.0921;57.45902;1.133011;0.9894562;1.627747;0.9187775;0.08178711;False
3;28;M;L;L;No;18;18;1;12;3;NW;N;W;No;Outset;7.661865;7.743896;1.496338;90.46439;96.54025;-1;90.74709;94.70491;0;-0.3511505;0.2826996;-1.835335;0.08203125;False
3;28;M;L;L;No;18;18;1;13;3;NW;N;W;No;Center;7.913086;7.979736;0.2512207;90.46439;56.54025;40;93.20776;55.78222;4.028496;-2.332283;2.743362;-0.7580223;0.06665039;False
3;28;M;L;L;No;18;18;1;14;3;NW;N;W;No;Goal;8.130127;8.213623;0.217041;50.46439;56.54025;40;48.83664;57.74173;-0.9916801;0.8481064;-1.627754;1.201481;0.08349609;False
3;28;M;L;L;No;18;18;1;15;4;WW;W;W;No;Outset;9.611084;9.678955;1.480957;50.46439;56.54025;-1;51.38095;54.13728;-0.9210052;-1.272156;0.9165535;-2.402962;0.06787109;False
3;28;M;L;L;No;18;18;1;16;4;WW;W;W;No;Center;9.80957;9.879395;0.1984863;90.46439;56.54025;40;90.32318;58.0951;0.4240494;2.261608;-0.1412125;1.554859;0.06982422;False
3;28;M;L;L;No;18;18;1;17;4;WW;W;W;No;Goal;10.02954;10.11328;0.2199707;50.46439;56.54025;40;52.6531;55.40944;2.330063;-0.2826996;2.188709;-1.130806;0.08374023;False
3;28;M;L;L;No;18;18;1;18;5;WN;W;N;No;Outset;11.47607;11.52588;1.446533;50.46439;56.54025;-1;50.32701;56.16744;-0.6383018;-0.565403;-0.1373825;-0.3728027;0.04980469;False
3;28;M;L;L;No;18;18;1;19;5;WN;W;N;No;Center;11.67603;11.76099;0.1999512;90.46439;56.54025;40;90.67641;56.25755;0.7067566;-1.696209;0.2120209;-0.2826996;0.08496094;False
3;28;M;L;L;No;18;18;1;20;5;WN;W;N;No;Goal;11.89404;11.99561;0.2180176;90.46439;96.54025;40;87.71674;94.57224;-2.120262;-1.481956;-2.747658;-1.968002;0.1015625;False
3;28;M;L;L;No;18;18;1;21;6;NN;N;N;No;Outset;13.42505;13.50879;1.531006;90.46439;96.54025;-1;91.17115;94.42221;1.342827;0.2142487;0.7067566;-2.118034;0.08374023;False
3;28;M;L;L;No;18;18;1;22;6;NN;N;N;No;Center;13.65918;13.72681;0.2341309;90.46439;56.54025;40;89.54562;53.35986;-0.9187775;-3.251064;-0.9187775;-3.180389;0.06762695;False
3;28;M;L;L;No;18;18;1;23;6;NN;N;N;No;Goal;13.89429;13.98169;0.2351074;90.46439;96.54025;40;86.57726;96.18909;-3.816467;-0.139122;-3.887138;-0.3511505;0.08740234;False
3;28;M;L;L;No;18;18;1;24;7;EW;E;W;No;Outset;15.5166;15.55957;1.622314;130.4644;56.54025;-1;127.4276;57.60038;-0.9165649;0.4240532;-3.036827;1.060131;0.04296875;False
3;28;M;L;L;No;18;18;1;25;7;EW;E;W;No;Center;15.67627;15.76392;0.159668;90.46439;56.54025;40.00001;90.46439;56.32822;2.544312;-1.342827;0;-0.2120285;0.08764648;False
3;28;M;L;L;No;18;18;1;26;7;EW;E;W;No;Goal;15.88281;15.97949;0.206543;50.46439;56.54025;40;55.55079;54.70269;5.934502;-2.049587;5.086399;-1.837559;0.09667969;False
3;28;M;L;L;No;18;18;1;27;8;ES;E;S;No;Outset;17.47632;17.5271;1.593506;130.4644;56.54025;-1;121.8365;58.87253;-2.471413;1.625534;-8.627899;2.332287;0.05078125;False
3;28;M;L;L;No;18;18;1;28;8;ES;E;S;No;Center;17.63013;17.72852;0.1538086;90.46439;56.54025;40.00001;84.31564;56.3989;-4.593895;2.261608;-6.14875;-0.1413498;0.09838867;False
3;28;M;L;L;No;18;18;1;29;8;ES;E;S;No;Goal;17.84619;17.91479;0.2160645;90.46439;16.54025;39.99999;88.69751;20.35449;-2.120262;4.874367;-1.766884;3.814238;0.06860352;False
3;28;M;L;L;No;18;18;1;30;9;WS;W;S;No;Outset;19.32739;19.37695;1.481201;50.46439;56.54025;-1;54.56491;56.25755;3.67289;-0.2826996;4.100521;-0.2826996;0.04956055;False
3;28;M;L;L;No;18;18;1;31;9;WS;W;S;No;Center;19.51563;19.59546;0.1882324;90.46439;56.54025;40;90.18169;54.84404;1.130798;1.201481;-0.2826996;-1.696209;0.07983398;False
3;28;M;L;L;No;18;18;1;32;9;WS;W;S;No;Goal;19.73193;19.79688;0.2163086;90.46439;16.54025;39.99999;87.70805;16.326;0.2120209;-0.2142544;-2.75634;-0.2142544;0.06494141;False
3;28;M;L;L;No;18;18;1;33;10;WS;W;S;No;Outset;21.19897;21.22754;1.467041;50.46439;56.54025;-1;50.46217;56.46957;-0.2849274;-0.0706749;-0.002223969;-0.0706749;0.02856445;False
3;28;M;L;L;No;18;18;1;34;10;WS;W;S;No;Center;21.3606;21.44556;0.1616211;90.46439;56.54025;40;85.94118;54.77337;-5.442001;-0.7067528;-4.523216;-1.76688;0.08496094;False
3;28;M;L;L;No;18;18;1;35;10;WS;W;S;No;Goal;21.5791;21.64673;0.2185059;90.46439;16.54025;39.99999;87.84941;17.88085;-2.685661;1.623304;-2.614983;1.340603;0.06762695;False
3;28;M;L;L;No;18;18;1;36;11;ES;E;S;No;Outset;23.16504;23.22778;1.585938;130.4644;56.54025;-1;124.1058;58.80185;-0.9165649;2.473637;-6.358559;2.261608;0.06274414;False
3;28;M;L;L;No;18;18;1;37;11;ES;E;S;No;Center;23.34912;23.42993;0.184082;90.46439;56.54025;40.00001;86.33794;56.9832;-3.604439;0.9187775;-4.12645;0.4429588;0.08081055;False
3;28;M;L;L;No;18;18;1;38;11;ES;E;S;No;Goal;23.56421;23.6311;0.2150879;90.46439;16.54025;39.99999;90.88844;19.22368;0.8481064;3.390184;0.4240494;2.683434;0.06689453;False
3;28;M;L;L;No;18;18;1;39;12;SS;S;S;No;Outset;25.21069;25.26221;1.646484;90.46439;16.54025;-1;93.43276;18.37558;4.805923;-0.2142544;2.968369;1.835329;0.05151367;False
3;28;M;L;L;No;18;18;1;40;12;SS;S;S;No;Center;25.44629;25.5144;0.2355957;90.46439;56.54025;39.99999;86.36246;62.87099;-3.816467;7.208885;-4.101936;6.330746;0.06811523;False
3;28;M;L;L;No;18;18;1;41;12;SS;S;S;No;Goal;25.64771;25.73315;0.201416;90.46439;16.54025;39.99999;87.94029;20.47563;-2.190941;5.298418;-2.524101;3.935383;0.08544922;False
3;28;M;L;L;No;18;18;1;42;13;NE;N;E;No;Outset;27.16846;27.27979;1.520752;90.46439;96.54025;-1;91.80722;92.51398;0.5654068;-1.340607;1.342827;-4.026268;0.1113281;False
3;28;M;L;L;No;18;18;1;43;13;NE;N;E;No;Center;27.39868;27.4812;0.2302246;90.46439;56.54025;40;95.27032;53.00648;0.4947281;-3.039036;4.805923;-3.533768;0.08251953;False
3;28;M;L;L;No;18;18;1;44;13;NE;N;E;No;Goal;27.58228;27.66626;0.1835938;130.4644;56.54025;40.00001;130.1839;56.3989;-0.5631866;-0.4947281;-0.2804871;-0.1413498;0.08398438;False
3;28;M;L;L;No;18;18;1;45;14;NS;N;S;No;Outset;29.09741;29.16357;1.515137;90.46439;96.54025;-1;91.94858;92.93803;1.130798;-3.178162;1.484184;-3.602219;0.06616211;False
3;28;M;L;L;No;18;18;1;46;14;NS;N;S;No;Center;29.28687;29.36523;0.1894531;90.46439;56.54025;40;92.21896;52.01996;2.473633;-2.332283;1.754562;-4.520287;0.07836914;False
3;28;M;L;L;No;18;18;1;47;14;NS;N;S;No;Goal;29.50439;29.59985;0.2175293;90.46439;16.54025;39.99999;85.37577;14.34709;-3.675117;-2.758566;-5.088623;-2.193163;0.09545898;False
3;28;M;L;L;No;18;18;1;48;15;SS;S;S;No;Outset;31.09839;31.16431;1.593994;90.46439;16.54025;-1;91.52452;17.95153;1.484184;-1.34506;1.060127;1.411278;0.06591797;False
3;28;M;L;L;No;18;18;1;49;15;SS;S;S;No;Center;31.31421;31.38281;0.2158203;90.46439;56.54025;39.99999;86.1532;59.01388;-3.957817;4.099167;-4.311195;2.473637;0.06860352;False
3;28;M;L;L;No;18;18;1;50;15;SS;S;S;No;Goal;31.50391;31.58423;0.1896973;90.46439;16.54025;39.99999;88.48548;17.1741;-2.120262;2.471407;-1.978912;0.6338482;0.08032227;False
3;28;M;L;L;No;18;18;1;51;16;WW;W;W;No;Outset;33.01416;33.06519;1.510254;50.46439;56.54025;-1;52.58243;56.18687;1.693985;-0.3533783;2.118038;-0.3533783;0.05102539;False
3;28;M;L;L;No;18;18;1;52;16;WW;W;W;No;Center;33.21631;33.30005;0.2021484;90.46439;56.54025;40;91.94099;55.26809;2.968369;-0.565403;1.476593;-1.272156;0.08374023;False
3;28;M;L;L;No;18;18;1;53;16;WW;W;W;No;Goal;33.40405;33.50244;0.1877441;50.46439;56.54025;40;56.89362;56.32822;7.277332;-0.2826996;6.429226;-0.2120285;0.09838867;False
3;28;M;L;L;No;18;18;1;54;17;NS;N;S;No;Outset;34.90161;34.98315;1.497559;90.46439;96.54025;-1;91.9341;92.15401;0.9187775;-1.057899;1.469711;-4.38623;0.08154297;False
3;28;M;L;L;No;18;18;1;55;17;NS;N;S;No;Center;35.11621;35.16699;0.2145996;90.46439;56.54025;40;88.56656;55.65773;-1.060135;0.6360779;-1.897835;-0.8825188;0.05078125;False
3;28;M;L;L;No;18;18;1;56;17;NS;N;S;No;Goal;35.33447;35.40161;0.2182617;90.46439;16.54025;39.99999;93.07938;16.39667;2.89769;0.3511486;2.614983;-0.1435795;0.06713867;False
3;28;M;L;L;No;18;18;1;57;18;ES;E;S;No;Outset;36.91675;36.98193;1.582275;130.4644;56.54025;-1;123.2577;57.03497;-2.471413;0.9894562;-7.206665;0.4947281;0.06518555;False
3;28;M;L;L;No;18;18;1;58;18;ES;E;S;No;Center;37.08545;37.18555;0.1687012;90.46439;56.54025;40.00001;87.92008;57.247;-0.2826996;1.766884;-2.544312;0.7067566;0.1000977;False
3;28;M;L;L;No;18;18;1;59;18;ES;E;S;No;Goal;37.30371;37.41895;0.2182617;90.46439;16.54025;39.99999;92.30196;19.01166;1.060127;4.874367;1.837563;2.471407;0.1152344;False
3;28;M;L;L;No;18;18;1;60;19;WE;W;E;No;Outset;38.78149;38.84839;1.477783;50.46439;56.54025;-1;53.35986;57.31767;2.612762;0.7774277;2.895462;0.7774277;0.06689453;False
3;28;M;L;L;No;18;18;1;61;19;WE;W;E;No;Center;38.9873;39.06689;0.2058105;90.46439;56.54025;40;94.20148;57.29111;2.685661;1.837555;3.737083;0.7508659;0.07958984;False
3;28;M;L;L;No;18;18;1;62;19;WE;W;E;No;Goal;39.18457;39.26978;0.1972656;130.4644;56.54025;40.00001;126.2261;57.38835;-3.036827;1.201481;-4.238304;0.8481064;0.08520508;False
3;28;M;L;L;No;18;18;1;63;20;NW;N;W;No;Outset;40.70776;40.78174;1.523193;90.46439;96.54025;-1;89.41356;96.68014;-1.342827;1.557076;-1.050835;0.1398926;0.07397461;False
3;28;M;L;L;No;18;18;1;64;20;NW;N;W;No;Center;40.92065;41.00073;0.2128906;90.46439;56.54025;40;90.35152;57.78415;2.89769;2.332287;-0.1128769;1.243908;0.08007813;False
3;28;M;L;L;No;18;18;1;65;20;NW;N;W;No;Goal;41.10571;41.1853;0.1850586;50.46439;56.54025;40;55.49865;58.05571;6.429226;2.049583;5.034252;1.515469;0.07958984;False
3;28;M;L;L;No;18;18;1;66;21;NE;N;E;No;Outset;42.57666;42.64795;1.470947;90.46439;96.54025;-1;92.58465;88.90954;1.978912;-4.662346;2.120255;-7.630707;0.07128906;False
3;28;M;L;L;No;18;18;1;67;21;NE;N;E;No;Center;42.74756;42.81592;0.1708984;90.46439;56.54025;40;93.07938;54.70269;2.261604;0.2120247;2.614983;-1.837559;0.06835938;False
3;28;M;L;L;No;18;18;1;68;21;NE;N;E;No;Goal;42.93384;43.01685;0.1862793;130.4644;56.54025;40.00001;127.2155;58.44848;-1.694;2.89769;-3.248856;1.908234;0.08300781;False
3;28;M;L;L;No;18;18;1;69;22;EW;E;W;No;Outset;44.59741;44.64795;1.663574;130.4644;56.54025;-1;113.9085;56.65578;-5.934502;1.48418;-16.55585;0.1155396;0.05053711;False
3;28;M;L;L;No;18;18;1;70;22;EW;E;W;No;Center;44.74805;44.81641;0.1506348;90.46439;56.54025;40.00001;81.842;55.05606;-7.915634;-2.261608;-8.622391;-1.484184;0.06835938;False
3;28;M;L;L;No;18;18;1;71;22;EW;E;W;No;Goal;44.93335;45.03516;0.1853027;50.46439;56.54025;40;45.72692;51.73432;-2.829235;-4.593895;-4.737473;-4.805923;0.1018066;False
3;28;M;L;L;No;18;18;1;72;23;SN;S;N;No;Outset;46.59717;46.64795;1.663818;90.46439;16.54025;-1;91.59519;17.95153;1.837563;0.139122;1.130798;1.411278;0.05078125;False
3;28;M;L;L;No;18;18;1;73;23;SN;S;N;No;Center;46.78198;46.86694;0.1848145;90.46439;56.54025;39.99999;88.48548;61.91157;-1.130806;4.240517;-1.978912;5.371323;0.08496094;False
3;28;M;L;L;No;18;18;1;74;23;SN;S;N;No;Goal;46.98633;47.10132;0.2043457;90.46439;96.54025;40;89.03336;93.45029;-1.484177;-4.096939;-1.431038;-3.089958;0.1149902;False
3;28;M;L;L;No;18;18;1;75;24;WS;W;S;No;Outset;48.4502;48.51563;1.463867;50.46439;56.54025;-1;52.3704;57.45902;1.057903;1.272152;1.90601;0.9187775;0.06542969;False
3;28;M;L;L;No;18;18;1;76;24;WS;W;S;No;Center;48.63306;48.69922;0.1828613;90.46439;56.54025;40;90.53506;55.05606;-0.8481064;1.625534;0.07067108;-1.484184;0.06616211;False
3;28;M;L;L;No;18;18;1;77;24;WS;W;S;No;Goal;48.84839;48.9165;0.215332;90.46439;16.54025;39.99999;89.05089;16.04329;-1.484177;-0.07290459;-1.413506;-0.4969559;0.06811523;False
3;28;M;L;L;No;18;18;1;78;25;WN;W;N;No;Outset;50.34668;50.39771;1.498291;50.46439;56.54025;-1;53.85458;58.16578;2.471413;2.120258;3.39019;1.625534;0.05102539;False
3;28;M;L;L;No;18;18;1;79;25;WN;W;N;No;Center;50.53052;50.61597;0.1838379;90.46439;56.54025;40;91.3125;58.02443;0.7774277;0.2120247;0.8481064;1.48418;0.08544922;False
3;28;M;L;L;No;18;18;1;80;25;WN;W;N;No;Goal;50.73267;50.83325;0.2021484;90.46439;96.54025;40;90.81777;93.15005;0.5654068;-3.743568;0.3533783;-3.39019;0.1005859;False
3;28;M;L;L;No;18;18;1;81;26;EN;E;N;No;Outset;52.3291;52.39795;1.596436;130.4644;56.54025;-1;126.1904;56.41099;1.769089;-0.2120285;-4.274033;-0.1292572;0.06884766;False
