LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
0;9;1.109863;0;90.53506;17.66883;0;0;90.53506;17.66883
1;9;1.122559;0;90.53506;17.66883;0;0;90.53506;17.66883
2;9;1.140137;0;90.66142;17.66883;0.1263504;0;90.53506;17.66883
3;9;1.15625;0;90.76473;17.75714;0.1033173;0.08830833;90.53506;17.66883
4;9;1.17627;0;90.86781;17.86022;0.1030807;0.1030807;90.53506;17.66883
5;9;1.625488;1;89.40426;56.6816;0;0;89.40426;56.6816
6;9;1.643555;1;89.40426;56.6816;0;0;89.40426;56.6816
7;9;1.660645;1;89.51028;56.6816;0.1060181;0;89.40426;56.6816
8;9;1.678711;1;89.47494;56.6816;-0.03533936;0;89.40426;56.6816
9;9;2.130859;2;49.26069;56.46957;0;0;49.26069;56.46957
10;9;2.147949;2;49.35062;56.55949;0.08992767;0.08992386;49.26069;56.46957
11;9;2.164551;2;49.33136;56.66236;-0.01925278;0.1028709;49.26069;56.46957
12;9;2.183105;2;49.33136;56.71693;0;0.05456924;49.26069;56.46957
13;9;2.198242;2;49.37716;56.75227;0.04579163;0.03533554;49.26069;56.46957
14;9;3.896973;3;129.1238;57.5297;0;0;129.1238;57.5297
15;9;3.916016;3;129.1238;57.5297;0;0;129.1238;57.5297
16;9;3.929199;3;129.1238;57.5297;0;0;129.1238;57.5297
17;9;3.945801;3;129.1238;57.5297;0;0;129.1238;57.5297
18;9;4.365234;4;87.99076;55.83349;0;0;87.99076;55.83349
19;9;4.384277;4;88.09641;55.93914;0.1056442;0.105648;87.99076;55.83349
20;9;4.400879;4;88.19938;56.10939;0.1029739;0.1702499;87.99076;55.83349
21;9;4.416992;4;88.30323;56.31709;0.1038513;0.2077026;87.99076;55.83349
22;9;4.805664;5;49.26069;55.90417;0;0;49.26069;55.90417
23;9;4.821289;5;49.26069;55.90417;0;0;49.26069;55.90417
24;9;4.837402;5;49.26069;56.03585;0;0.1316833;49.26069;55.90417
