LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
0;8;1.225586;0;130.6786;55.40944;0;0;130.6786;55.40944
1;8;1.239258;0;130.6786;55.40944;0;0;130.6786;55.40944
2;8;1.256348;0;130.6089;55.40944;-0.06976318;0;130.6786;55.40944
3;8;1.28125;0;130.4016;55.47449;-0.2073059;0.06505203;130.6786;55.40944
4;8;1.709961;1;88.55616;53.14783;0;0;88.55616;53.14783
5;8;1.728027;1;88.55616;53.14783;0;0;88.55616;53.14783
6;8;1.743652;1;88.39124;53.14783;-0.1649246;0;88.55616;53.14783
7;8;1.760742;1;88.34413;53.14783;-0.04710388;0;88.55616;53.14783
8;8;1.778809;1;88.34413;53.14783;0;0;88.55616;53.14783
9;8;1.79541;1;88.34413;53.14783;0;0;88.55616;53.14783
10;8;2.366211;2;48.34191;54.98539;0;0;48.34191;54.98539
11;8;2.383301;2;48.34191;54.98539;0;0;48.34191;54.98539
12;8;2.400879;2;48.18;54.82348;-0.1619072;-0.1619072;48.34191;54.98539
13;8;4.286621;3;46.9284;56.3989;0;0;46.9284;56.3989
14;8;4.298828;3;46.9284;56.3989;0;0;46.9284;56.3989
15;8;4.320313;3;46.85773;56.32822;-0.0706749;-0.07067871;46.9284;56.3989
16;8;4.33252;3;46.85773;56.32822;0;0;46.9284;56.3989
17;8;4.835938;4;92.08993;58.16578;0;0;92.08993;58.16578
18;8;4.857422;4;92.08993;58.05976;0;-0.1060143;92.08993;58.16578
19;8;4.87207;4;91.95036;57.95553;-0.1395721;-0.1042328;92.08993;58.16578
20;8;4.888184;4;91.8457;57.85088;-0.1046524;-0.1046562;92.08993;58.16578
21;8;5.241211;5;91.10047;99.01611;0;0;91.10047;99.01611
22;8;5.257324;5;91.10047;99.01611;0;0;91.10047;99.01611
23;8;5.275391;5;90.95881;98.73277;-0.1416626;-0.2833328;91.10047;99.01611
24;8;5.291016;5;90.85487;98.62915;-0.1039429;-0.1036224;91.10047;99.01611
25;8;6.987793;6;89.47494;17.95153;0;0;89.47494;17.95153
26;8;7.005859;6;89.36893;17.84551;-0.1060104;-0.1060143;89.47494;17.95153
27;8;7.023438;6;89.33359;17.81018;-0.03533936;-0.03533745;89.47494;17.95153
28;8;7.039063;6;89.33359;17.81018;0;0;89.47494;17.95153
29;8;7.459961;7;89.89899;57.31767;0;0;89.89899;57.31767
30;8;7.478027;7;89.80462;57.22329;-0.09437561;-0.09437943;89.89899;57.31767
31;8;7.494629;7;89.70137;57.12005;-0.1032486;-0.103241;89.89899;57.31767
32;8;7.509766;7;89.68697;57.0163;-0.0144043;-0.1037521;89.89899;57.31767
33;8;7.845215;8;92.30196;16.04329;0;0;92.30196;16.04329
34;8;7.865723;8;92.30196;16.04329;0;0;92.30196;16.04329
35;8;7.879395;8;92.13824;16.04329;-0.1637192;0;92.30196;16.04329
36;8;9.595215;9;92.1606;16.46735;0;0;92.1606;16.46735
37;8;9.612793;9;92.1606;16.46735;0;0;92.1606;16.46735
38;8;9.628906;9;91.99986;16.39667;-0.1607437;-0.0706749;92.1606;16.46735
39;8;10.13477;10;90.81777;57.31767;0;0;90.81777;57.31767
40;8;10.15039;10;90.81777;57.31767;0;0;90.81777;57.31767
41;8;10.16699;10;90.67808;57.17798;-0.1396942;-0.1396904;90.81777;57.31767
42;8;10.18262;10;90.57393;57.07383;-0.1041489;-0.1041527;90.81777;57.31767
43;8;10.56885;11;131.7388;55.48011;0;0;131.7388;55.48011
44;8;10.58887;11;131.6362;55.37753;-0.1025848;-0.1025848;131.7388;55.48011
