UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
10;25;F;R;L;No;6;18;1;0;0;WE;W;E;No;Outset;1.05957;1.208496;1.05957;50.46439;56.54025;-1;49.82609;56.6816;-0.6383018;-0.1413498;-0.6383018;0.1413536;0.1489258;False
10;25;F;R;L;No;6;18;1;1;0;WE;W;E;No;Center;1.777344;1.97168;0.7177734;90.46439;56.54025;40;90.39371;57.5297;1.908234;2.049583;-0.07067871;0.9894562;0.1943359;False
10;25;F;R;L;No;6;18;1;2;0;WE;W;E;No;Goal;2.489258;2.672363;0.7119141;130.4644;56.54025;40.00001;130.3253;57.31767;0.9916687;0.9894562;-0.1391296;0.7774277;0.1831055;False
10;25;F;R;L;No;6;18;1;3;1;WW;W;W;No;Outset;4.230957;4.454102;1.741699;50.46439;56.54025;-1;49.96745;56.61092;-0.9210052;0.2827034;-0.4969482;0.0706749;0.2231445;False
10;25;F;R;L;No;6;18;1;4;1;WW;W;W;No;Center;4.903809;5.058105;0.6728516;90.46439;56.54025;40;89.61629;56.75227;-0.9187775;-0.2826996;-0.8481064;0.2120247;0.1542969;False
10;25;F;R;L;No;6;18;1;5;1;WW;W;W;No;Goal;5.593262;5.817383;0.6894531;50.46439;56.54025;40;50.17947;56.54025;-1.203705;-1.201477;-0.2849274;0;0.2241211;False
10;25;F;R;L;No;6;18;1;6;2;EE;E;E;No;Outset;7.491699;7.592285;1.898438;130.4644;56.54025;-1;131.1027;56.58813;0.6382904;0;0.6382904;0.04788208;0.1005859;False
10;25;F;R;L;No;6;18;1;7;2;EE;E;E;No;Center;8.152832;8.265625;0.6611328;90.46439;56.54025;40.00001;90.18169;56.75227;-0.3533783;-0.2826996;-0.2826996;0.2120247;0.112793;False
10;25;F;R;L;No;6;18;1;8;2;EE;E;E;No;Goal;8.819824;9.007813;0.6669922;130.4644;56.54025;40.00001;130.82;56.3989;-0.9872437;-0.4947281;0.3555908;-0.1413498;0.1879883;False
10;25;F;R;L;No;6;18;1;9;3;WS;W;S;No;Outset;10.55371;10.77197;1.733887;50.46439;56.54025;-1;50.18034;56.68072;-1.345055;-0.6360741;-0.28405;0.1404762;0.2182617;False
