LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
0;6;1.02124;0;136.7567;56.6816;0;0;136.7567;56.6816
1;6;1.037109;0;136.5751;56.86316;-0.1815643;0.1815643;136.7567;56.6816
2;6;1.054443;0;136.1723;57.19532;-0.402832;0.3321533;136.7567;56.6816
3;6;1.070068;0;135.9474;57.42023;-0.2248993;0.2249107;136.7567;56.6816
4;6;1.474365;1;92.44331;53.50121;0;0;92.44331;53.50121
5;6;1.491699;1;92.44331;53.50121;0;0;92.44331;53.50121
6;6;1.507324;1;92.44331;53.6538;0;0.1525879;92.44331;53.50121
7;6;1.526123;1;92.44331;53.80284;0;0.1490402;92.44331;53.50121
8;6;1.54248;1;92.44331;53.93266;0;0.1298256;92.44331;53.50121
9;6;1.809326;2;92.58465;95.05829;0;0;92.58465;95.05829
10;6;1.827881;2;92.58465;95.05829;0;0;92.58465;95.05829
11;6;1.844727;2;92.58465;95.22782;0;0.1695328;92.58465;95.05829
12;6;1.862305;2;92.51398;95.33134;-0.07067108;0.1035233;92.58465;95.05829
13;6;1.878418;2;92.51398;95.4353;0;0.1039581;92.58465;95.05829
14;6;1.895264;2;92.69733;95.41167;0.1833496;-0.02363586;92.58465;95.05829
15;6;3.439941;3;93.07938;17.52748;0;0;93.07938;17.52748
16;6;3.461914;3;93.03701;17.64052;-0.04236603;0.1130447;93.07938;17.52748
17;6;3.474609;3;93.00871;17.74392;-0.02830505;0.1033993;93.07938;17.52748
18;6;3.493164;3;93.00871;17.84551;0;0.1015949;93.07938;17.52748
19;6;3.763916;4;88.62683;50.95689;0;0;88.62683;50.95689
20;6;3.77832;4;88.62683;50.95689;0;0;88.62683;50.95689
21;6;3.794922;4;88.7576;51.08766;0.1307678;0.1307678;88.62683;50.95689
22;6;3.810791;4;88.76819;51.19122;0.0105896;0.1035576;88.62683;50.95689
23;6;3.829346;4;88.7132;51.42025;-0.05499268;0.2290306;88.62683;50.95689
24;6;3.844727;4;88.69751;51.62656;-0.01568604;0.2063141;88.62683;50.95689
25;6;3.863037;4;88.69751;51.71305;0;0.08649063;88.62683;50.95689
26;6;3.879639;4;88.69751;51.81687;0;0.103817;88.62683;50.95689
27;6;4.085205;5;135.2725;53.99593;0;0;135.2725;53.99593
28;6;4.096436;5;135.2725;53.99593;0;0;135.2725;53.99593
