UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
10;25;F;R;L;No;18;18;1;0;0;WS;W;S;No;Outset;1.282715;1.356934;1.282715;50.46439;56.54025;-1;51.805;56.6816;1.269928;0.0706749;1.340607;0.1413536;0.07421875;False
10;25;F;R;L;No;18;18;1;1;0;WS;W;S;No;Center;1.902344;1.978516;0.6196289;90.46439;56.54025;40;92.08993;56.54025;1.696205;-0.2120285;1.625534;0;0.07617188;False
10;25;F;R;L;No;18;18;1;2;0;WS;W;S;No;Goal;2.467285;2.565918;0.5649414;90.46439;16.54025;39.99999;91.52452;15.83127;1.060127;-1.20371;1.060127;-0.7089815;0.09863281;False
10;25;F;R;L;No;18;18;1;3;1;WN;W;N;No;Outset;4.287598;4.364258;1.820313;50.46439;56.54025;-1;52.51175;56.89362;1.835331;0.6360779;2.047359;0.3533745;0.07666016;False
10;25;F;R;L;No;18;18;1;4;1;WN;W;N;No;Center;4.888184;4.985352;0.6005859;90.46439;56.54025;40;91.45384;56.89362;1.201477;0.0706749;0.9894485;0.3533745;0.09716797;False
10;25;F;R;L;No;18;18;1;5;1;WN;W;N;No;Goal;5.623047;5.725586;0.7348633;90.46439;96.54025;40;93.2914;96.04774;2.968369;-0.7045288;2.827011;-0.4925079;0.1025391;False
10;25;F;R;L;No;18;18;1;6;2;EW;E;W;No;Outset;7.60791;7.693359;1.984863;130.4644;56.54025;-1;130.6786;53.50121;0.4262695;-3.604439;0.2142334;-3.039036;0.08544922;False
10;25;F;R;L;No;18;18;1;7;2;EW;E;W;No;Center;8.250488;8.347168;0.6425781;90.46439;56.54025;40.00001;90.67641;56.32822;2.120255;-0.4947281;0.2120209;-0.2120285;0.09667969;False
10;25;F;R;L;No;18;18;1;8;2;EW;E;W;No;Goal;8.850586;8.9375;0.6000977;50.46439;56.54025;40;49.61406;55.69214;-0.4969482;-1.060131;-0.8503304;-0.8481026;0.08691406;False
10;25;F;R;L;No;18;18;1;9;3;SS;S;S;No;Outset;10.56836;10.66699;1.717773;90.46439;16.54025;-1;90.95912;16.04329;0;-0.7796574;0.4947281;-0.4969559;0.09863281;False
