LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
0;4;1.593506;0;55.40944;56.89362;0;0;55.40944;56.89362
1;4;1.615967;0;55.5086;56.89362;0.09916306;0;55.40944;56.89362
2;4;1.627686;0;55.48011;56.70311;-0.02848816;-0.190506;55.40944;56.89362
3;4;1.643799;0;55.48011;56.49448;0;-0.2086334;55.40944;56.89362
4;4;1.661865;0;55.35437;56.28875;-0.1257477;-0.2057343;55.40944;56.89362
5;4;1.845947;1;89.54562;52.79446;0;0;89.54562;52.79446
6;4;1.862305;1;89.73161;52.88745;0.185997;0.09299469;89.54562;52.79446
7;4;1.879883;1;90.19235;52.86513;0.4607391;-0.02232361;89.54562;52.79446
8;4;1.89624;1;90.42718;52.95253;0.2348251;0.08740616;89.54562;52.79446
9;4;1.912842;1;90.63609;53.15801;0.2089157;0.2054787;89.54562;52.79446
10;4;1.931152;1;90.84175;53.63185;0.205658;0.473835;89.54562;52.79446
11;4;2.18042;2;91.24182;102.4792;0;0;91.24182;102.4792
12;4;2.198486;2;91.24182;102.4792;0;0;91.24182;102.4792
13;4;2.215576;2;91.16884;102.3355;-0.07298279;-0.1436539;91.24182;102.4792
14;4;2.233887;2;90.96016;102.2323;-0.2086792;-0.1031952;91.24182;102.4792
15;4;2.249512;2;90.68613;102.1291;-0.2740326;-0.1032944;91.24182;102.4792
16;4;3.762939;3;47.77651;55.48011;0;0;47.77651;55.48011
17;4;3.779785;3;47.77651;55.48011;0;0;47.77651;55.48011
18;4;3.798828;3;47.9388;55.48011;0.1622963;0;47.77651;55.48011
19;4;3.933105;4;88.34413;53.43053;0;0;88.34413;53.43053
20;4;3.947021;4;88.34413;53.43053;0;0;88.34413;53.43053
21;4;3.964844;4;88.47972;53.43053;0.1355896;0;88.34413;53.43053
22;4;3.981934;4;88.58331;53.43053;0.1035843;0;88.34413;53.43053
23;4;3.998535;4;88.75723;53.43053;0.1739197;0;88.34413;53.43053
24;4;4.014648;4;88.86076;53.5231;0.1035309;0.09257126;88.34413;53.43053
25;4;4.502441;5;46.57503;56.6816;0;0;46.57503;56.6816
26;4;4.520264;5;46.57503;56.6816;0;0;46.57503;56.6816
27;4;4.536133;5;46.68594;56.61092;0.1109085;-0.07067871;46.57503;56.6816
28;4;6.202393;6;88.41481;12.93358;0;0;88.41481;12.93358
29;4;6.220215;6;88.41481;12.93358;0;0;88.41481;12.93358
30;4;6.234619;6;88.49135;13.38697;0.07653809;0.4533854;88.41481;12.93358
31;4;6.252197;6;88.80352;15.68992;0.3121719;2.302953;88.41481;12.93358
32;4;6.469971;7;91.0298;61.13414;0;0;91.0298;61.13414
33;4;6.48877;7;91.0298;61.13414;0;0;91.0298;61.13414
34;4;6.503662;7;91.0298;61.13414;0;0;91.0298;61.13414
35;4;6.687988;8;52.0877;59.01388;0;0;52.0877;59.01388
36;4;6.705322;8;52.0877;58.64806;0;-0.3658257;52.0877;59.01388
37;4;6.723145;8;52.0877;58.13079;0;-0.5172615;52.0877;59.01388
38;4;6.739746;8;52.0877;58.02757;0;-0.1032219;52.0877;59.01388
39;4;6.755615;8;52.0877;58.02443;0;-0.003147125;52.0877;59.01388
40;4;8.307373;9;87.99076;95.83572;0;0;87.99076;95.83572
41;4;8.319092;9;87.99076;95.83572;0;0;87.99076;95.83572
42;4;8.335938;9;88.11227;95.7142;0.1215134;-0.1215134;87.99076;95.83572
43;4;8.352783;9;88.13211;95.44176;0.01983643;-0.272438;87.99076;95.83572
44;4;8.60376;10;89.47494;59.22591;0;0;89.47494;59.22591
45;4;8.62207;10;89.51584;58.80936;0.04090118;-0.4165421;89.47494;59.22591
46;4;8.63916;10;89.61866;58.44136;0.1028214;-0.3680077;89.47494;59.22591
47;4;8.655273;10;89.72231;58.23645;0.1036453;-0.2049065;89.47494;59.22591
48;4;8.825439;11;130.3959;59.50861;0;0;130.3959;59.50861
49;4;8.841797;11;130.3959;59.50861;0;0;130.3959;59.50861
50;4;8.856934;11;130.5372;59.50861;0.1412354;0;130.3959;59.50861
51;4;8.874268;11;130.6415;59.50861;0.1043091;0;130.3959;59.50861
52;4;10.54126;12;129.9012;57.10565;0;0;129.9012;57.10565
53;4;10.55566;12;129.9012;57.10565;0;0;129.9012;57.10565
54;4;10.57275;12;129.9719;57.1728;0.07066345;0.06715012;129.9012;57.10565
55;4;10.5896;12;129.9719;57.27612;0;0.1033211;129.9012;57.10565
56;4;10.85767;13;89.33359;58.44848;0;0;89.33359;58.44848
57;4;10.875;13;89.33359;58.44848;0;0;89.33359;58.44848
58;4;10.89233;13;89.33359;58.50086;0;0.05238342;89.33359;58.44848
59;4;11.12671;14;89.26291;95.97707;0;0;89.26291;95.97707
60;4;11.14526;14;89.26291;95.97707;0;0;89.26291;95.97707
61;4;11.16016;14;89.26291;95.97707;0;0;89.26291;95.97707
62;4;11.17749;14;89.26291;95.97707;0;0;89.26291;95.97707
63;4;12.77588;15;54.70269;55.62146;0;0;54.70269;55.62146
64;4;12.7937;15;54.70269;55.62146;0;0;54.70269;55.62146
65;4;12.80835;15;54.70269;55.62146;0;0;54.70269;55.62146
66;4;12.82617;15;54.75158;55.67036;0.04889297;0.04889679;54.70269;55.62146
67;4;12.84204;15;54.85521;55.77399;0.1036339;0.1036339;54.70269;55.62146
68;4;12.98047;16;89.82832;55.33877;0;0;89.82832;55.33877
69;4;12.99438;16;89.82832;55.33877;0;0;89.82832;55.33877
70;4;13.01196;16;89.95422;55.33877;0.1259079;0;89.82832;55.33877
71;4;13.02759;16;90.05679;55.33877;0.102562;0;89.82832;55.33877
72;4;13.24536;17;92.1606;94.91694;0;0;92.1606;94.91694
73;4;13.2627;17;92.1606;94.91694;0;0;92.1606;94.91694
74;4;13.27905;17;92.31389;95.07023;0.1532898;0.1532898;92.1606;94.91694
75;4;13.29761;17;92.37263;95.37943;0.05873871;0.3092041;92.1606;94.91694
76;4;13.3125;17;92.37263;95.9448;0;0.5653687;92.1606;94.91694
77;4;14.79199;18;86.57726;96.75449;0;0;86.57726;96.75449
78;4;14.81006;18;86.6571;96.75449;0.07984924;0;86.57726;96.75449
79;4;14.82617;18;86.71861;96.75449;0.06150055;0;86.57726;96.75449
80;4;14.84326;18;86.71861;96.6797;0;-0.07479095;86.57726;96.75449
81;4;14.86108;18;86.71861;96.47179;0;-0.2079086;86.57726;96.75449
82;4;15.03076;19;87.92008;55.62146;0;0;87.92008;55.62146
83;4;15.04443;19;87.92008;55.62146;0;0;87.92008;55.62146
84;4;15.06152;19;88.06413;55.62146;0.1440506;0;87.92008;55.62146
85;4;15.07935;19;88.16744;55.62146;0.1033096;0;87.92008;55.62146
86;4;15.09595;19;88.13211;56.50948;-0.03533173;0.8880119;87.92008;55.62146
87;4;15.26221;20;91.52452;96.11842;0;0;91.52452;96.11842
88;4;15.28003;20;91.52452;96.11842;0;0;91.52452;96.11842
89;4;15.29761;20;91.52452;96.22443;0;0.1060181;91.52452;96.11842
90;4;15.31396;20;91.45499;96.32929;-0.06952667;0.1048584;91.52452;96.11842
91;4;16.82666;21;89.33359;95.90639;0;0;89.33359;95.90639
92;4;16.84741;21;89.33359;95.90639;0;0;89.33359;95.90639
93;4;16.8606;21;89.40426;95.90639;0.07067108;0;89.33359;95.90639
94;4;17.06396;22;89.61629;58.87253;0;0;89.61629;58.87253
95;4;17.0791;22;89.70877;58.78006;0.09248352;-0.09247208;89.61629;58.87253
