LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
0;8;1.424316;0;92.93803;96.18909;0;0;92.93803;96.18909
1;8;1.443848;0;92.93803;96.18909;0;0;92.93803;96.18909
2;8;1.45752;0;92.93803;96.11842;0;-0.07067871;92.93803;96.18909
3;8;1.476563;0;92.82281;96.11842;-0.1152191;0;92.93803;96.18909
4;8;2.25;1;91.10047;56.89362;0;0;91.10047;56.89362
5;8;2.266602;1;91.10047;56.89362;0;0;91.10047;56.89362
6;8;2.280273;1;91.10047;56.89362;0;0;91.10047;56.89362
7;8;2.922852;2;50.60352;55.33877;0;0;50.60352;55.33877
8;8;2.935547;2;50.60352;55.33877;0;0;50.60352;55.33877
9;8;2.95459;2;50.60352;55.33877;0;0;50.60352;55.33877
10;8;4.498535;3;132.8696;55.48011;0;0;132.8696;55.48011
11;8;4.518555;3;132.8696;55.48011;0;0;132.8696;55.48011
12;8;4.53125;3;132.715;55.48011;-0.1545868;0;132.8696;55.48011
13;8;4.88623;4;91.10047;55.97484;0;0;91.10047;55.97484
14;8;4.901367;4;91.01095;55.88531;-0.08952332;-0.08953094;91.10047;55.97484
15;8;4.918945;4;90.8382;55.83349;-0.1727524;-0.05181885;91.10047;55.97484
16;8;5.339355;5;92.44331;15.61924;0;0;92.44331;15.61924
17;8;5.356934;5;92.44331;15.61924;0;0;92.44331;15.61924
18;8;5.371582;5;92.29786;15.4738;-0.1454468;-0.1454401;92.44331;15.61924
19;8;7.169922;6;93.5741;16.04329;0;0;93.5741;16.04329
20;8;7.187988;6;93.5741;16.04329;0;0;93.5741;16.04329
21;8;7.202637;6;93.41765;15.97262;-0.156456;-0.0706749;93.5741;16.04329
22;8;7.626465;7;93.2914;58.58983;0;0;93.2914;58.58983
23;8;7.639648;7;93.21072;58.50914;-0.08068848;-0.08068848;93.2914;58.58983
24;8;7.657227;7;93.10761;58.40604;-0.1031036;-0.1030998;93.2914;58.58983
25;8;7.673828;7;93.00434;58.30277;-0.1032715;-0.1032715;93.2914;58.58983
26;8;7.998047;8;51.38095;54.20796;0;0;51.38095;54.20796
27;8;8.008789;8;51.38095;54.20796;0;0;51.38095;54.20796
28;8;8.025879;8;51.2663;54.13728;-0.1146431;-0.07067871;51.38095;54.20796
29;8;8.041992;8;51.2396;54.13728;-0.0267067;0;51.38095;54.20796
30;8;9.623535;9;92.51398;101.3484;0;0;92.51398;101.3484
31;8;9.639648;9;92.51398;101.3484;0;0;92.51398;101.3484
32;8;9.655762;9;92.35262;101.187;-0.1613541;-0.1613541;92.51398;101.3484
33;8;9.67334;9;92.30196;100.9204;-0.05066681;-0.2665939;92.51398;101.3484
34;8;10.06006;10;92.58465;54.98539;0;0;92.58465;54.98539
35;8;10.07666;10;92.58465;54.98539;0;0;92.58465;54.98539
36;8;10.09277;10;92.58465;54.98539;0;0;92.58465;54.98539
37;8;10.11035;10;92.46972;54.98539;-0.1149292;0;92.58465;54.98539
38;8;10.44629;11;51.31028;59.79131;0;0;51.31028;59.79131
39;8;10.4624;11;51.22268;59.70372;-0.08759308;-0.08758926;51.31028;59.79131
40;8;12.10938;12;47.56448;57.31767;0;0;47.56448;57.31767
41;8;12.12744;12;47.56448;57.31767;0;0;47.56448;57.31767
42;8;12.14307;12;47.40285;57.31767;-0.1616249;0;47.56448;57.31767
43;8;12.58057;13;91.10047;59.29658;0;0;91.10047;59.29658
44;8;12.59717;13;91.10047;59.29658;0;0;91.10047;59.29658
45;8;12.61377;13;90.86858;59.06469;-0.2318954;-0.2318916;91.10047;59.29658
46;8;12.63086;13;90.7746;58.97072;-0.09397125;-0.09396744;91.10047;59.29658
47;8;12.64746;13;90.74709;58.86747;-0.0275116;-0.1032524;91.10047;59.29658
48;8;13.04004;14;90.39371;19.71841;0;0;90.39371;19.71841
49;8;13.05078;14;90.39371;19.71841;0;0;90.39371;19.71841
50;8;13.06787;14;90.39371;19.71841;0;0;90.39371;19.71841
51;8;13.08447;14;90.32304;19.57883;-0.07067108;-0.1395817;90.39371;19.71841
52;8;13.10156;14;90.32304;19.57706;0;-0.001768112;90.39371;19.71841
53;8;14.7168;15;52.6531;57.10565;0;0;52.6531;57.10565
54;8;14.73193;15;52.57167;57.10565;-0.08143234;0;52.6531;57.10565
55;8;14.74902;15;52.46773;57.03497;-0.1039391;-0.0706749;52.6531;57.10565
56;8;14.76855;15;52.36429;57.03497;-0.1034431;0;52.6531;57.10565
57;8;14.78271;15;53.04344;57.30206;0.6791496;0.2670822;52.6531;57.10565
58;8;15.16797;16;90.60574;58.80185;0;0;90.60574;58.80185
59;8;15.18604;16;90.53506;58.73118;-0.07067871;-0.07067108;90.60574;58.80185
60;8;15.20459;16;90.60768;58.73118;0.07261658;0;90.60574;58.80185
61;8;15.60596;17;90.95912;99.86421;0;0;90.95912;99.86421
62;8;15.62256;17;90.95912;99.25598;0;-0.6082306;90.95912;99.86421
63;8;15.63965;17;90.75335;98.8291;-0.2057724;-0.4268799;90.95912;99.86421
64;8;15.65771;17;90.74709;98.70679;-0.006256104;-0.1223145;90.95912;99.86421
65;8;17.29004;18;52.0877;57.17632;0;0;52.0877;57.17632
66;8;17.30322;18;52.0877;57.17632;0;0;52.0877;57.17632
67;8;17.32227;18;51.9491;57.03772;-0.1385956;-0.1385994;52.0877;57.17632
68;8;17.33789;18;51.84601;56.93463;-0.1030922;-0.1030922;52.0877;57.17632
69;8;17.75781;19;93.78613;59.57928;0;0;93.78613;59.57928
70;8;17.77441;19;93.6895;59.48265;-0.09663391;-0.09663391;93.78613;59.57928
71;8;17.79346;19;93.64478;59.37983;-0.04471588;-0.1028214;93.78613;59.57928
72;8;17.80811;19;93.9159;59.18652;0.2711182;-0.1933136;93.78613;59.57928
73;8;18.13037;20;91.59519;18.87031;0;0;91.59519;18.87031
74;8;18.14355;20;91.59519;18.87031;0;0;91.59519;18.87031
75;8;18.16309;20;91.46098;18.79963;-0.1342163;-0.0706749;91.59519;18.87031
76;8;18.17725;20;91.45384;18.99245;-0.007133484;0.1928215;91.59519;18.87031
77;8;19.83252;21;128.6997;57.67105;0;0;128.6997;57.67105
78;8;19.84521;21;128.6997;57.67105;0;0;128.6997;57.67105
79;8;19.85791;21;128.6997;57.56994;0;-0.1011047;128.6997;57.67105
80;8;19.87744;21;128.6997;57.5297;0;-0.04024124;128.6997;57.67105
81;8;19.8916;21;128.7959;57.5297;0.09620667;0;128.6997;57.67105
82;8;20.3125;22;91.17115;58.6605;0;0;91.17115;58.6605
83;8;20.3291;22;91.17115;58.57062;0;-0.08988571;91.17115;58.6605
84;8;20.34668;22;91.04819;58.46688;-0.122963;-0.1037407;91.17115;58.6605
85;8;20.3623;22;90.99445;58.41314;-0.05373383;-0.05373383;91.17115;58.6605
86;8;20.73193;23;50.25014;56.75227;0;0;50.25014;56.75227
87;8;20.75098;23;50.25014;56.75227;0;0;50.25014;56.75227
88;8;20.76563;23;49.76939;56.51189;-0.4807549;-0.2403793;50.25014;56.75227
89;8;20.78223;23;49.5194;56.46957;-0.2499886;-0.04232025;50.25014;56.75227
90;8;20.79932;23;49.39288;56.5494;-0.1265182;0.07983398;50.25014;56.75227
91;8;22.43018;24;88.62683;100.2176;0;0;88.62683;100.2176
92;8;22.44727;24;88.53606;100.2176;-0.09077454;0;88.62683;100.2176
93;8;22.46436;24;88.45015;100.2176;-0.08590698;0;88.62683;100.2176
94;8;22.48047;24;88.48548;100.1469;0.03533173;-0.07067871;88.62683;100.2176
95;8;22.91846;25;88.34413;57.88308;0;0;88.34413;57.88308
96;8;22.93408;25;88.34413;57.88308;0;0;88.34413;57.88308
97;8;22.95117;25;88.27345;57.88308;-0.07067871;0;88.34413;57.88308
98;8;22.96777;25;88.5752;57.84536;0.3017502;-0.03771591;88.34413;57.88308
99;8;23.39111;26;92.37263;15.61924;0;0;92.37263;15.61924
100;8;23.4043;26;92.37263;15.61924;0;0;92.37263;15.61924
101;8;23.42188;26;92.24162;15.48823;-0.131012;-0.1310148;92.37263;15.61924
102;8;23.43848;26;92.13778;15.3844;-0.1038361;-0.1038303;92.37263;15.61924
103;8;24.96826;27;129.2651;58.23645;0;0;129.2651;58.23645
