UserID;Age;Gender;DominantHand;HitType;TouchTime;LiftTime;TargetX;TargetY;TouchX;TouchY;LiftX;LiftY
0;25;M;R;Center;0.5054746;0.5560222;2612.921;1468.955;2596.207;1433.671;2633.349;1437.385
0;25;M;R;Target;0.8593075;0.9267042;3852.621;1468.955;3914.739;1407.672;3914.739;1407.672
0;25;M;R;Center;1.249348;1.333595;2612.921;1468.955;2700.204;1392.815;2807.915;1485.669
0;25;M;R;Target;1.569482;1.653727;3686.533;2088.806;3658.461;2120.793;3662.175;2120.793
0;25;M;R;Center;1.99071;2.058107;2612.921;1468.955;2703.918;1396.529;2755.917;1582.238
0;25;M;R;Target;2.428788;2.513034;3232.771;2542.568;3168.189;2492.21;3168.189;2406.784
0;25;M;R;Center;2.917413;2.984811;2612.921;1468.955;2644.491;1407.672;2651.92;1597.094
0;25;M;R;Target;3.288095;3.372342;2612.921;2708.656;2655.634;2625.92;2655.634;2625.92
0;25;M;R;Center;3.692474;3.776721;2612.921;1468.955;2555.351;1389.101;2551.637;1474.527
0;25;M;R;Target;4.063159;4.130553;1993.071;2542.568;2035.367;2555.351;2035.367;2555.351
0;25;M;R;Center;5.040407;5.124653;2612.921;1468.955;2555.351;1493.098;2555.351;1493.098
0;25;M;R;Target;5.444788;5.512184;1539.309;2088.806;1511.668;2050.224;1686.235;1972.226
0;25;M;R;Center;5.882865;5.950262;2612.921;1468.955;2692.776;1455.956;2637.063;1455.956
0;25;M;R;Target;6.253546;6.337791;1373.22;1468.955;1485.669;1478.241;1485.669;1478.241
0;25;M;R;Center;6.641077;6.691624;2612.921;1468.955;2718.775;1426.243;2715.061;1407.672
0;25;M;R;Target;7.028606;7.096003;1539.309;849.1052;1578.524;820.8323;1816.231;909.9724
0;25;M;R;Center;7.38244;7.449838;2612.921;1468.955;2748.488;1504.24;2752.202;1504.24
0;25;M;R;Target;7.887913;7.93846;1993.071;395.3432;1983.369;430.8441;2068.794;527.4126
0;25;M;R;Center;8.208048;8.292294;2612.921;1468.955;2551.637;1359.387;2555.351;1329.674
0;25;M;R;Target;8.57873;8.646126;2612.921;229.2549;2573.922;181.9945;2663.062;308.2764
0;25;M;R;Center;8.932562;9.016809;2612.921;1468.955;2648.205;1337.102;2648.205;1337.102
0;25;M;R;Target;9.35379;9.421187;3232.771;395.3432;3346.47;300.848;3350.184;323.1331
0;25;M;R;Center;9.842415;9.909812;2612.921;1468.955;2785.63;1370.53;2785.63;1370.53
0;25;M;R;Target;10.19625;10.29734;3686.533;849.105;3762.457;861.6882;3755.029;869.1165
0;25;M;R;Center;10.76912;10.85336;2612.921;1468.955;2614.778;1515.383;2845.057;1474.527
0;25;M;R;Target;11.12295;11.19035;3852.621;1468.955;3717.887;1463.384;3717.887;1463.384
0;25;M;R;Center;11.57788;11.64527;2612.921;1468.955;2559.065;1474.527;2633.349;1519.097
0;25;M;R;Target;12.0665;12.1339;3686.533;2088.806;3639.889;2079.937;3584.177;2053.938
0;25;M;R;Center;12.50458;12.58883;2612.921;1468.955;2614.778;1385.387;2692.776;1578.524
0;25;M;R;Target;12.94266;13.01005;3232.771;2542.568;3264.758;2570.208;3257.33;2544.208
0;25;M;R;Center;13.38074;13.46498;2612.921;1468.955;2625.92;1522.811;2625.92;1604.523
0;25;M;R;Target;13.75142;13.85251;2612.921;2708.656;2622.206;2625.92;2622.206;2566.494
0;25;M;R;Center;14.44223;14.54333;2612.921;1468.955;2637.063;1348.245;2596.207;1429.957
0;25;M;R;Target;14.88031;14.94771;1993.071;2542.568;1961.083;2507.067;2027.938;2417.927
0;25;M;R;Center;15.31839;15.36894;2612.921;1468.955;2633.349;1441.099;2607.35;1448.528
0;25;M;R;Target;15.77332;15.85756;1539.309;2088.806;1593.38;2005.653;1604.523;2001.939
0;25;M;R;Center;16.24509;16.31249;2612.921;1468.955;2585.064;1496.812;2585.064;1496.812
0;25;M;R;Target;17.1718;17.23919;1373.22;1468.955;1441.099;1470.813;1441.099;1470.813
0;25;M;R;Center;17.54248;17.60988;2612.921;1468.955;2562.78;1459.67;2566.494;1452.242
0;25;M;R;Target;17.93001;17.99741;1539.309;849.1052;1496.812;809.6897;1537.668;831.9749
0;25;M;R;Center;18.40371;18.48795;2612.921;1468.955;2625.92;1426.243;2607.35;1366.816
0;25;M;R;Target;18.77439;18.85866;1993.071;395.3432;2016.796;456.8433;2195.076;534.8409
0;25;M;R;Center;19.19562;19.27986;2612.921;1468.955;2733.631;1422.528;2737.346;1411.386
0;25;M;R;Target;19.6337;19.70109;2612.921;229.2549;2703.918;241.4212;2703.918;263.7063
0;25;M;R;Center;20.07177;20.15602;2612.921;1468.955;2566.494;1407.672;2599.921;1337.102
0;25;M;R;Target;20.4593;20.5604;3232.771;395.3432;3268.472;497.6992;3268.472;501.4134
0;25;M;R;Center;20.88053;20.94803;2612.921;1468.955;2633.349;1407.672;2633.349;1407.672
0;25;M;R;Target;21.28491;21.36916;3686.533;849.105;3673.317;906.2582;3662.175;906.2582
