UserID;Age;Gender;DominantHand;HitType;TargetID;RoundID;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TouchX;TouchY;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;TouchDeltaX;TouchDeltaY
0;25;M;R;Center;-1;0;0.5705862;0.6369867;0.5705862;90.56268;56.60167;88.22786;51.50752;88.58161;52.4273;-2.334816;-5.094151;-1.981064;-4.17437;0.06640053;0.3537521;0.9197807
0;25;M;R;Target;0;0;0.7757215;0.8562727;0.2051353;135.5627;56.60167;136.3393;58.08747;134.4997;57.94596;0.7765961;1.485798;-1.062958;1.344292;0.08055115;-1.839554;-0.1415062
0;25;M;R;Center;0;0;0.9401989;0.974865;0.1644773;90.56268;56.60167;90.35042;48.74819;90.12872;49.56424;-0.2122574;-7.853481;-0.4339523;-7.037434;0.03466606;-0.2216949;0.8160477
0;25;M;R;Target;1;0;1.335746;1.41326;0.3955469;129.5338;79.10168;126.8585;76.62451;127.566;79.09411;-2.675316;-2.477165;-1.967804;-0.007568359;0.07751369;0.7075119;2.469597
0;25;M;R;Center;1;0;1.579523;1.664967;0.2437773;90.56268;56.60167;91.48244;54.83287;94.66496;62.8728;0.9197693;-1.768803;4.102287;6.271133;0.0854435;3.182518;8.039936
0;25;M;R;Target;2;0;1.764406;1.830338;0.1848831;113.0627;95.57282;109.7365;90.06741;108.3922;88.44011;-3.326172;-5.505417;-4.670471;-7.132713;0.06593132;-1.344299;-1.627296
0;25;M;R;Center;2;0;1.932269;1.999292;0.1678629;90.56268;56.60167;94.45404;51.15376;91.15505;54.26799;3.891365;-5.447914;0.5923767;-2.333675;0.06702328;-3.298988;3.114239
0;25;M;R;Target;3;0;2.118971;2.184389;0.1867018;90.56268;101.6017;88.36935;97.99165;88.36935;98.13314;-2.193321;-3.610023;-2.193321;-3.468529;0.06541824;0;0.1414948
0;25;M;R;Target;3;0;2.118971;2.537777;0.1867018;90.56268;101.6017;88.36935;97.99165;71.01038;93.63506;-2.193321;-3.610023;-19.55229;-7.966606;0.4188061;-17.35897;-4.356583
0;25;M;R;Center;3;0;2.656204;2.722633;0.5372334;90.56268;56.60167;91.90696;50.44624;86.75284;56.53225;1.344284;-6.15543;-3.809837;-0.06941986;0.06642914;-5.154121;6.08601
0;25;M;R;Center;3;0;2.656204;2.939138;0.5372334;90.56268;56.60167;91.90696;50.44624;53.84234;82.42618;1.344284;-6.15543;-36.72034;25.82451;0.2829342;-38.06462;31.97994
0;25;M;R;Target;4;0;3.932446;3.981222;1.276241;68.06266;95.57282;68.77103;96.5766;69.05404;96.7181;0.708374;1.003777;0.9913788;1.145279;0.04877663;0.2830048;0.1415024
0;25;M;R;Center;4;0;4.220037;4.317381;0.2875919;90.56268;56.60167;89.6429;55.39888;89.85516;55.89415;-0.9197769;-1.202785;-0.7075195;-0.7075233;0.09734344;0.2122574;0.4952621
0;25;M;R;Target;5;0;4.501869;4.570915;0.2818317;51.59153;79.10168;57.5922;77.89805;58.01671;78.60557;6.000675;-1.203629;6.425182;-0.496109;0.06904602;0.4245071;0.7075195
0;25;M;R;Center;5;0;4.738142;4.805185;0.2362728;90.56268;56.60167;93.53426;53.13482;87.92741;55.00494;2.971588;-3.46685;-2.635262;-1.596725;0.0670433;-5.60685;1.870125
0;25;M;R;Target;6;0;4.938942;5.022024;0.2007999;45.56267;56.60167;46.05961;54.62061;49.31421;54.83287;0.4969368;-1.981056;3.751534;-1.768803;0.0830822;3.254597;0.2122536
0;25;M;R;Center;6;0;5.143085;5.208851;0.2041435;90.56268;56.60167;92.47298;55.25738;89.78526;54.77592;1.910309;-1.344288;-0.7774124;-1.825748;0.06576538;-2.687721;-0.4814606
0;25;M;R;Target;7;0;5.343231;5.425949;0.2001457;51.59153;34.10167;51.64902;29.92813;54.0521;34.29245;0.05749893;-4.173536;2.460571;0.1907768;0.0827179;2.403072;4.364313
0;25;M;R;Center;7;0;5.528082;5.611691;0.1848507;90.56268;56.60167;90.20892;56.88468;91.29178;56.49213;-0.3537598;0.2830124;0.7291031;-0.109539;0.08360863;1.082863;-0.3925514
0;25;M;R;Target;8;0;5.716873;5.795805;0.1887913;68.06268;17.63052;67.56824;13.37214;69.4078;18.4663;-0.4944305;-4.258376;1.345123;0.8357754;0.07893181;1.839554;5.094151
0;25;M;R;Center;8;0;5.89949;5.980711;0.1826172;90.56268;56.60167;92.89749;57.4507;92.04847;52.78106;2.334816;0.8490257;1.485794;-3.820614;0.08122063;-0.8490219;-4.66964
0;25;M;R;Target;9;0;6.098213;6.165438;0.1987228;90.56268;11.60166;91.97771;6.296936;92.04847;8.914762;1.415039;-5.304729;1.485794;-2.686902;0.0672245;0.070755;2.617827
0;25;M;R;Center;9;0;6.283033;6.354101;0.1848202;90.56268;56.60167;89.50139;52.7103;92.68523;49.95097;-1.061287;-3.891365;2.122559;-6.650696;0.07106781;3.183846;-2.759331
0;25;M;R;Target;10;0;6.469851;6.535063;0.1868172;113.0627;17.63052;113.6278;15.0702;113.2033;15.77772;0.5651779;-2.560325;0.1406708;-1.852804;0.06521225;-0.4245071;0.7075205
0;25;M;R;Center;10;0;6.645082;6.723902;0.1752319;90.56268;56.60167;91.90696;53.84234;94.6663;55.18663;1.344284;-2.759331;4.103622;-1.415043;0.07881927;2.759338;1.344288
0;25;M;R;Target;11;0;6.838245;6.905157;0.1931629;129.5338;34.10166;129.6886;28.7961;129.5471;31.13092;0.1547699;-5.305561;0.01325989;-2.970743;0.0669117;-0.14151;2.334818
0;25;M;R;Center;11;1;7.026142;7.091648;0.1878967;90.56268;56.60167;87.87409;54.12535;91.45887;56.15644;-2.688583;-2.476322;0.8961945;-0.4452324;0.06550598;3.584778;2.03109
0;25;M;R;Target;0;1;7.225124;7.275961;0.1989822;135.5627;56.60167;136.41;53.06407;135.2607;53.84666;0.8473358;-3.537601;-0.302002;-2.755005;0.05083656;-1.149338;0.7825966
0;25;M;R;Center;0;1;7.415339;7.494135;0.1902142;90.56268;56.60167;86.45905;49.31421;92.04847;55.18663;-4.103622;-7.287464;1.485794;-1.415043;0.07879639;5.589417;5.872421
