UserID;Age;Gender;DominantHand;HitType;TargetID;RoundID;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TouchX;TouchY;LiftX;LiftY
0;25;M;R;Center;-1;0;0.9772513;1.061496;0.9772513;189.4096;138.6581;196.8137;138.3888;196.8137;138.3888
0;25;M;R;Target;0;0;1.314974;1.399218;0.3377223;279.275;138.6581;273.816;138.6581;271.3928;138.6581
0;25;M;R;Center;-1;0;1.685656;1.753051;0.3706825;189.4096;138.6581;182.544;134.081;191.6981;140.0042
0;25;M;R;Target;1;0;2.241675;2.325921;0.5560193;267.2353;183.5907;261.431;183.0825;260.8925;180.9286
0;25;M;R;Center;-1;0;2.612357;2.696604;0.3706815;189.4096;138.6581;192.2366;145.9275;192.2366;145.9275
0;25;M;R;Target;2;0;2.949341;3.016738;0.3369842;234.3423;216.4838;228.5838;222.3914;228.5838;220.7759
0;25;M;R;Center;-1;0;3.353721;3.437967;0.4043803;189.4096;138.6581;191.1596;142.1582;189.5442;175.2746
0;25;M;R;Target;3;0;3.657005;3.741251;0.3032832;189.4096;228.5235;185.2364;229.6608;185.2364;226.6992
0;25;M;R;Center;-1;0;4.12878;4.196177;0.471776;189.4096;138.6581;188.198;145.6583;182.2748;155.6201
0;25;M;R;Target;4;0;4.448916;4.516312;0.3201356;144.4769;216.4838;143.5043;206.5063;143.5043;206.5063
0;25;M;R;Center;-1;0;4.870145;4.937541;0.4212284;189.4096;138.6581;192.2366;135.4272;179.8516;140.2735
0;25;M;R;Target;5;0;5.257674;5.358769;0.3875299;111.5839;183.5908;117.6574;172.8514;118.4651;172.5822
0;25;M;R;Center;-1;0;5.678903;5.746299;0.4212279;189.4096;138.6581;186.5826;140.0042;171.7744;141.8889
0;25;M;R;Target;6;0;6.032735;6.116982;0.3538322;99.54418;138.658;100.9646;137.5811;106.8879;137.5811
0;25;M;R;Center;-1;0;6.386568;6.453965;0.3538332;189.4096;138.6581;176.6207;136.5041;176.6207;136.5041
0;25;M;R;Target;7;0;6.774099;6.858344;0.3875313;111.5839;93.72535;114.6958;90.19505;123.3114;95.04134
0;25;M;R;Center;-1;0;7.111084;7.178479;0.3369846;189.4096;138.6581;184.6979;136.2349;184.9671;134.3502
0;25;M;R;Target;8;0;7.464914;7.54916;0.3538303;144.4769;60.83232;149.6968;59.5018;156.4278;65.42506
0;25;M;R;Center;-1;0;7.801897;7.902991;0.3369827;189.4096;138.6581;191.1596;125.4653;191.1596;125.4653
0;25;M;R;Target;9;0;8.256823;8.374769;0.4549255;189.4096;48.79265;190.3519;59.5018;190.6212;62.19419
0;25;M;R;Center;-1;0;8.627505;8.7286;0.3706827;189.4096;138.6581;185.5056;137.8503;191.4289;131.9271
0;25;M;R;Target;10;0;9.267774;9.33517;0.6402683;234.3423;60.83232;238.5457;59.5018;236.3918;61.92496
0;25;M;R;Center;-1;0;9.7227;9.823796;0.4549265;189.4096;138.6581;194.6597;139.1965;204.3524;135.1579
0;25;M;R;Target;11;1;10.07653;10.16078;0.3538322;267.2353;93.72533;261.7002;105.2724;267.3543;101.5031
