UserID;Age;Gender;DominantHand;HitType;TargetID;RoundID;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TouchX;TouchY;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;TouchDeltaX;TouchDeltaY
0;25;M;R;Center;-1;0;0.7054882;0.7723255;0.7054882;90.56268;56.60167;90.42117;56.81392;91.34095;56.38942;-0.14151;0.2122536;0.7782745;-0.2122536;0.06683731;0.9197845;-0.4245071
0;25;M;R;Target;0;0;0.9432449;0.9911118;0.2377567;135.5627;56.60167;132.0941;55.6819;131.8111;55.75265;-3.468536;-0.9197731;-3.751541;-0.8490219;0.04786682;-0.2830048;0.07075119
0;25;M;R;Center;0;0;1.112743;1.17647;0.1694984;90.56268;56.60167;89.21838;51.64902;89.68656;52.88675;-1.344292;-4.952644;-0.8761139;-3.71492;0.06372643;0.4681778;1.237724
0;25;M;R;Target;1;0;1.365108;1.445225;0.2523651;129.5338;79.10168;123.6039;76.41225;124.2407;76.59658;-5.929916;-2.689423;-5.293144;-2.505096;0.08011627;0.6367722;0.1843262
0;25;M;R;Center;1;0;1.583721;1.648703;0.2186127;90.56268;56.60167;90.63342;53.20557;91.03223;55.34746;0.07074738;-3.396099;0.4695511;-1.254211;0.06498146;0.3988037;2.141888
0;25;M;R;Target;2;0;1.798357;1.882383;0.2146358;113.0627;95.57282;110.0195;91.12869;109.3169;91.57129;-3.043175;-4.44413;-3.745758;-4.001534;0.08402634;-0.7025833;0.4425964
0;25;M;R;Center;2;0;2.017309;2.087687;0.2189522;90.56268;56.60167;91.19944;53.63008;90.56268;55.11588;0.6367645;-2.971584;0;-1.485794;0.07037735;-0.6367645;1.48579
0;25;M;R;Target;3;0;2.219864;2.303474;0.2025547;90.56268;101.6017;90.35042;97.00111;89.21838;95.79833;-0.2122574;-4.600555;-1.344292;-5.803337;0.08361053;-1.132034;-1.202782
0;25;M;R;Center;3;0;2.437435;2.507236;0.2175713;90.56268;56.60167;92.61448;48.46518;92.26073;51.64902;2.051804;-8.13649;1.698051;-4.952644;0.06980133;-0.3537521;3.183846
0;25;M;R;Target;4;0;2.655327;2.722834;0.2178917;68.06266;95.57282;72.73315;90.98718;72.59164;91.6947;4.670486;-4.58564;4.528984;-3.87812;0.06750679;-0.1415024;0.7075195
0;25;M;R;Center;4;0;2.874262;2.940979;0.218935;90.56268;56.60167;91.05794;52.7103;90.06741;53.41783;0.4952621;-3.891365;-0.4952698;-3.183842;0.06671715;-0.9905319;0.7075233
0;25;M;R;Target;5;0;3.093002;3.144194;0.2187405;51.59153;79.10168;55.9649;81.5064;57.96514;78.56474;4.373379;2.404724;6.373611;-0.5369415;0.05119133;2.000233;-2.941666
0;25;M;R;Center;5;0;3.283886;3.362461;0.1908836;90.56268;56.60167;88.29861;53.91309;87.73259;54.26685;-2.264069;-2.68858;-2.830086;-2.334816;0.07857513;-0.5660172;0.3537636
0;25;M;R;Target;6;0;3.495884;3.579533;0.211998;45.56267;56.60167;45.06908;58.08747;51.29527;55.75265;-0.4935913;1.485798;5.732594;-0.8490219;0.08364868;6.226185;-2.33482
0;25;M;R;Center;6;0;3.698992;3.765133;0.2031078;90.56268;56.60167;92.26073;54.83287;90.06741;53.34708;1.698051;-1.768803;-0.4952698;-3.254593;0.06614113;-2.193321;-1.48579
0;25;M;R;Target;7;0;3.898804;3.966829;0.1998119;51.59153;34.10167;55.75265;34.73928;57.16769;35.23454;4.161121;0.6376076;5.57616;1.13287;0.06802559;1.415039;0.4952621
0;25;M;R;Center;7;0;4.102571;4.169184;0.2037678;90.56268;56.60167;93.03899;52.99331;92.04847;52.21504;2.476318;-3.608356;1.485794;-4.386627;0.06661224;-0.9905243;-0.7782707
0;25;M;R;Target;8;0;4.307203;4.370178;0.2046318;68.06268;17.63052;69.62006;18.32479;70.18607;20.09359;1.557381;0.6942711;2.123398;2.463074;0.06297493;0.5660172;1.768803
0;25;M;R;Center;8;0;4.50491;4.57235;0.1977062;90.56268;56.60167;89.7844;57.02618;89.00613;51.22451;-0.7782745;0.424511;-1.556549;-5.377155;0.06744003;-0.7782745;-5.801666
0;25;M;R;Target;9;0;4.710564;4.756958;0.2056541;90.56268;11.60166;92.68523;11.39109;93.03899;13.65515;2.122559;-0.210578;2.476318;2.053489;0.04639435;0.3537598;2.264067
0;25;M;R;Center;9;0;4.894695;4.958443;0.1841316;90.56268;56.60167;89.9259;54.69136;91.37613;50.92736;-0.6367722;-1.910309;0.8134537;-5.674309;0.06374741;1.450226;-3.764
0;25;M;R;Target;10;0;5.11026;5.158974;0.2155647;113.0627;17.63052;110.0902;19.88134;110.3025;20.51811;-2.97242;2.250816;-2.760162;2.887587;0.04871368;0.2122574;0.6367702
0;25;M;R;Center;10;0;5.29673;5.362736;0.18647;90.56268;56.60167;91.97771;54.12535;92.59811;55.0615;1.415039;-2.476322;2.035431;-1.540169;0.06600571;0.6203918;0.9361534
0;25;M;R;Target;11;0;5.515469;5.579781;0.2187386;129.5338;34.10166;126.3632;33.74874;125.4435;34.17326;-3.170586;-0.3529167;-4.090355;0.07159805;0.06431198;-0.9197693;0.4245148
0;25;M;R;Center;11;1;5.719021;5.797581;0.2035522;90.56268;56.60167;90.49192;58.01671;93.03899;56.74318;-0.070755;1.415039;2.476318;0.1415062;0.07855988;2.547073;-1.273533
0;25;M;R;Target;0;1;5.918369;5.983074;0.1993484;135.5627;56.60167;133.6507;56.81392;133.86;57.09694;-1.911987;0.2122536;-1.702682;0.4952698;0.0647049;0.2093048;0.2830162
0;25;M;R;Center;0;1;6.117653;6.184998;0.1992836;90.56268;56.60167;90.63342;53.06407;94.38329;55.32813;0.07074738;-3.537601;3.82061;-1.273537;0.06734467;3.749863;2.264065
0;25;M;R;Target;1;1;6.319721;6.387119;0.2020683;129.5338;79.10168;129.6886;78.46407;129.2641;79.24234;0.1547699;-0.6376114;-0.2697449;0.1406631;0.06739807;-0.4245148;0.7782745
0;25;M;R;Center;1;1;6.524975;6.589512;0.2052536;90.56268;56.60167;91.27019;54.40836;91.36113;57.44305;0.7075119;-2.193314;0.7984543;0.8413849;0.06453705;0.09094238;3.034698
0;25;M;R;Target;2;1;6.740437;6.807045;0.2154617;113.0627;95.57282;110.5855;96.15208;110.161;94.10027;-2.477158;0.5792618;-2.901665;-1.472549;0.06660843;-0.4245071;-2.051811
0;25;M;R;Center;2;1;6.9594;7.008888;0.2189636;90.56268;56.60167;91.48244;54.69136;91.55321;59.14875;0.9197693;-1.910309;0.9905319;2.547077;0.04948807;0.07076263;4.457386
0;25;M;R;Target;3;1;7.147125;7.21003;0.1877251;90.56268;101.6017;87.30807;100.2557;87.44958;99.9727;-3.254601;-1.345963;-3.113098;-1.628967;0.06290436;0.1415024;-0.2830048
0;25;M;R;Center;3;1;7.344425;7.428928;0.1973;90.56268;56.60167;90.77493;53.98384;88.86462;55.18663;0.2122498;-2.617828;-1.698051;-1.415043;0.08450317;-1.910301;1.202785
0;25;M;R;Target;4;1;7.549217;7.614334;0.204792;68.06266;95.57282;69.4078;94.6663;69.46161;94.00961;1.345139;-0.9065247;1.398949;-1.563217;0.06511688;0.05381012;-0.6566925
0;25;M;R;Center;4;1;7.752823;7.831554;0.2036057;90.56268;56.60167;89.07687;51.50752;87.02507;54.69136;-1.485802;-5.094151;-3.537605;-1.910309;0.07873154;-2.051804;3.183842
0;25;M;R;Target;5;1;7.966328;8.017017;0.2135048;51.59153;79.10168;52.78106;80.30362;53.91309;79.7376;1.189529;1.201942;2.321564;0.6359253;0.0506897;1.132034;-0.5660172
0;25;M;R;Center;5;1;8.156391;8.234924;0.1900635;90.56268;56.60167;90.35042;53.91309;84.97326;54.3376;-0.2122574;-2.68858;-5.589417;-2.264065;0.07853317;-5.377159;0.4245148
0;25;M;R;Target;6;1;8.37175;8.436352;0.2153587;45.56267;56.60167;46.83788;59.85627;50.94151;58.01671;1.275211;3.254597;5.378834;1.415039;0.0646019;4.103622;-1.839558
0;25;M;R;Center;6;1;8.555656;8.621941;0.1839066;90.56268;56.60167;92.18997;59.14875;89.21838;57.5922;1.627296;2.547077;-1.344292;0.9905319;0.06628418;-2.971588;-1.556545
0;25;M;R;Target;7;1;8.75565;8.823486;0.1999931;51.59153;34.10167;53.48857;35.23454;57.09694;36.50808;1.897049;1.13287;5.505413;2.40641;0.06783676;3.608364;1.27354
0;25;M;R;Center;7;1;8.94104;9.008278;0.1853905;90.56268;56.60167;92.33147;56.38942;90.77493;52.92256;1.768799;-0.2122536;0.2122498;-3.679108;0.06723785;-1.556549;-3.466854
0;25;M;R;Target;8;1;9.143436;9.209892;0.2023964;68.06268;17.63052;67.07298;18.82006;67.49749;19.45683;-0.9896927;1.189535;-0.5651855;1.826305;0.06645584;0.4245071;0.6367702
0;25;M;R;Center;8;1;9.331032;9.410969;0.1875954;90.56268;56.60167;89.6429;57.7337;89.50139;52.07354;-0.9197769;1.132034;-1.061287;-4.528133;0.07993698;-0.14151;-5.660168
