UserID;Age;Gender;DominantHand;HitType;TargetID;RoundID;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TouchX;TouchY;LiftX;LiftY
0;25;M;R;Center;-1;0;0.724514;0.7919111;0.724514;189.4096;138.6581;198.9676;137.3119;198.9676;137.3119
0;25;M;R;Target;0;0;1.061496;1.145741;0.3369818;279.275;138.6581;279.2007;138.3888;277.8546;137.3119
0;25;M;R;Center;0;0;1.449028;1.499575;0.3875318;189.4096;138.6581;198.9676;132.7348;198.9676;132.7348
0;25;M;R;Target;1;0;1.853406;1.903954;0.4043789;267.2353;183.5907;261.1618;184.4287;261.431;184.4287
0;25;M;R;Center;1;0;2.224089;2.308334;0.3706827;189.4096;138.6581;187.1211;141.3504;192.7751;146.466
0;25;M;R;Target;2;0;2.59477;2.662164;0.3706808;234.3423;216.4838;228.5838;216.1989;228.5838;215.9296
0;25;M;R;Center;2;0;3.100244;3.16764;0.5054741;189.4096;138.6581;187.9288;140.812;188.4673;142.9659
0;25;M;R;Target;3;0;3.454076;3.521472;0.3538322;189.4096;228.5235;191.1596;226.9684;190.3519;221.5836
0;25;M;R;Center;3;0;3.841607;3.909004;0.3875303;189.4096;138.6581;185.7749;134.8887;179.3131;150.5046
0;25;M;R;Target;4;0;4.16174;4.229139;0.3201332;144.4769;216.4838;148.6199;213.2372;148.6199;212.968
0;25;M;R;Center;4;0;4.566121;4.667216;0.4043808;189.4096;138.6581;185.7749;139.4658;182.0055;142.4274
0;25;M;R;Target;5;0;4.919953;4.987349;0.3538322;111.5839;183.5908;106.6186;183.0825;109.0418;182.0055
0;25;M;R;Center;5;0;5.627618;5.678166;0.7076654;189.4096;138.6581;187.3903;137.8503;187.3903;137.8503
0;25;M;R;Target;6;0;6.015149;6.082546;0.3875303;99.54418;138.658;97.46449;136.5041;98.54144;135.6964
0;25;M;R;Center;6;0;6.486925;6.537472;0.471776;189.4096;138.6581;184.1594;140.5427;184.1594;139.4658
0;25;M;R;Target;7;0;7.144041;7.211438;0.6571159;111.5839;93.72535;121.1575;94.7721;121.1575;94.7721
0;25;M;R;Center;7;0;7.531572;7.598968;0.3875313;189.4096;138.6581;191.1596;126.8115;191.1596;126.8115
0;25;M;R;Target;8;0;8.020197;8.087593;0.4886246;144.4769;60.83232;150.7738;70.00212;150.7738;70.00212
0;25;M;R;Center;8;0;8.424576;8.508823;0.4043789;189.4096;138.6581;188.4673;128.1577;188.4673;127.0808
0;25;M;R;Target;9;0;8.862654;8.9132;0.4380789;189.4096;48.79265;186.0441;51.69388;186.5826;60.848
0;25;M;R;Center;9;0;9.199638;9.267035;0.3369837;189.4096;138.6581;188.7365;133.2733;189.5442;132.4656
0;25;M;R;Target;10;0;9.587168;9.671413;0.3875303;234.3423;60.83232;232.084;64.07887;227.7761;74.84842
0;25;M;R;Center;10;0;9.95785;10.02525;0.3706818;189.4096;138.6581;195.1982;138.1196;197.6214;135.1579
0;25;M;R;Target;11;0;10.29483;10.37908;0.3369827;267.2353;93.72533;267.085;93.96439;267.085;93.96439
