UserID;Age;Gender;DominantHand;HitType;TargetID;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TouchX;TouchY;LiftX;LiftY
0;25;M;R;Center;-1;10.41366;0;0.3706808;189.4096;138.6581;182.0055;149.9661;18.84673;154.2739
0;25;M;R;Center;-1;0.5391712;0.6234169;0.5391712;189.4096;138.6581;194.1213;136.5041;204.3524;135.9657
0;25;M;R;Target;0;0.943552;1.010948;0.4043808;279.275;138.6581;276.7776;140.5427;276.2391;140.5427
0;25;M;R;Center;-1;1.298271;1.382517;0.3547192;189.4096;138.6581;193.5828;133.8117;203.2754;138.3888
0;25;M;R;Target;1;1.685802;1.770048;0.3875313;267.2353;183.5907;261.1618;178.2362;258.7386;177.6977
0;25;M;R;Center;-1;2.039635;2.123878;0.3538322;189.4096;138.6581;183.0825;139.1965;185.7749;140.2735
0;25;M;R;Target;2;2.511412;2.578806;0.471777;234.3423;216.4838;230.7377;212.1603;229.6608;209.4679
0;25;M;R;Center;-1;2.915791;2.983187;0.4043789;189.4096;138.6581;185.2364;132.1963;188.198;137.0426
0;25;M;R;Target;3;3.269623;3.353868;0.3538322;189.4096;228.5235;184.1594;224.8145;184.4287;224.0068
0;25;M;R;Center;-1;3.674002;3.741398;0.4043789;189.4096;138.6581;189.275;138.9273;189.275;140.5427
0;25;M;R;Target;4;4.044683;4.128929;0.3706818;144.4769;216.4838;144.0428;215.9296;146.7352;209.7371
0;25;M;R;Center;-1;4.465912;4.53331;0.4212284;189.4096;138.6581;188.198;139.4658;184.9671;142.4274
0;25;M;R;Target;5;4.836594;4.90399;0.3706818;111.5839;183.5908;110.388;178.5054;112.2726;177.9669
0;25;M;R;Center;-1;5.240973;5.308369;0.4043789;189.4096;138.6581;193.0443;138.6581;188.198;138.6581
0;25;M;R;Target;6;5.645351;5.712749;0.4043789;99.54418;138.658;107.4263;133.004;107.4263;133.004
0;25;M;R;Center;-1;6.032883;6.100279;0.3875313;189.4096;138.6581;191.9674;134.3502;191.4289;133.2733
0;25;M;R;Target;7;6.470961;6.538359;0.4380779;111.5839;93.72535;113.3496;90.46428;115.7727;92.07972
0;25;M;R;Center;-1;6.841642;6.942736;0.3706818;189.4096;138.6581;183.8902;128.427;183.8902;127.35
0;25;M;R;Target;8;7.262871;7.347116;0.4212284;144.4769;60.83232;149.6968;64.07887;154.2739;69.73289
0;25;M;R;Center;-1;7.751495;7.835743;0.4886246;189.4096;138.6581;187.1211;130.0424;187.6595;126.8115
0;25;M;R;Target;9;8.139027;8.223274;0.3875313;189.4096;48.79265;193.5828;62.19419;193.5828;61.11723
0;25;M;R;Center;-1;8.560255;8.644501;0.4212284;189.4096;138.6581;188.7365;140.5427;191.6981;134.6195
0;25;M;R;Target;10;9.032032;9.099428;0.471777;234.3423;60.83232;235.5841;68.65593;235.5841;68.92516
0;25;M;R;Center;-1;9.47011;9.537508;0.4380779;189.4096;138.6581;194.3905;131.6578;204.0831;126.8115
0;25;M;R;Target;11;9.840794;9.925039;0.3706837;267.2353;93.72533;268.4312;96.92602;268.4312;96.92602
