UserID;Age;Gender;DominantHand;HitType;TargetID;RoundID;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TouchX;TouchY;LiftX;LiftY
0;25;M;R;Center;-1;0;0.5223231;0.5897198;0.5223231;189.4096;138.6581;194.929;136.7734;194.929;136.7734
0;25;M;R;Target;0;0;0.9604015;1.027799;0.4380784;279.275;138.6581;277.5853;137.5811;275.9699;137.5811
0;25;M;R;Center;-1;0;1.364781;1.499574;0.4043794;189.4096;138.6581;197.0829;132.4656;199.2368;132.1963
0;25;M;R;Target;1;0;1.78601;1.853406;0.4212294;267.2353;183.5907;256.3155;176.6207;256.3155;176.6207
0;25;M;R;Center;-1;0;2.527373;2.594769;0.7413626;189.4096;138.6581;189.5442;151.8508;190.8904;151.5815
0;25;M;R;Target;2;0;2.847507;2.914903;0.3201337;234.3423;216.4838;228.5838;223.4683;228.5838;221.3144
0;25;M;R;Center;-1;0;3.824757;3.892155;0.9772501;189.4096;138.6581;185.7749;138.9273;188.198;146.7352
0;25;M;R;Target;3;0;4.144891;4.229137;0.3201346;189.4096;228.5235;190.6212;225.6222;190.6212;224.8145
0;25;M;R;Center;-1;0;4.56612;4.633516;0.4212289;189.4096;138.6581;184.4287;147.8122;183.8902;152.9277
0;25;M;R;Target;4;0;4.919951;4.98735;0.3538313;144.4769;216.4838;145.1198;215.9296;147.0045;212.968
0;25;M;R;Center;-1;0;5.391728;5.459126;0.471777;189.4096;138.6581;187.6595;139.4658;181.467;148.0814
0;25;M;R;Target;5;0;5.745561;5.846656;0.3538322;111.5839;183.5908;117.6574;179.5824;116.042;179.5824
0;25;M;R;Center;-1;0;6.36898;6.436376;0.6234198;189.4096;138.6581;187.1211;140.812;180.3901;140.812
0;25;M;R;Target;6;0;6.773359;6.840755;0.4043789;99.54418;138.658;98.54144;137.5811;101.7723;137.3119
0;25;M;R;Center;-1;0;7.194588;7.278833;0.4212284;189.4096;138.6581;179.8516;139.4658;179.8516;139.4658
0;25;M;R;Target;7;0;7.632667;7.700064;0.4380789;111.5839;93.72535;113.6188;91.272;118.7344;92.34895
0;25;M;R;Center;-1;0;8.070745;8.138141;0.4380779;189.4096;138.6581;185.7749;134.3502;184.9671;131.3886
0;25;M;R;Target;8;0;8.475123;8.593067;0.4043789;144.4769;60.83232;155.3509;70.80984;156.6971;72.96375
0;25;M;R;Center;-1;0;8.9132;8.997447;0.438077;189.4096;138.6581;187.6595;136.5041;187.6595;134.8887
0;25;M;R;Target;9;0;9.334431;9.418678;0.4212303;189.4096;48.79265;188.7365;50.88615;188.7365;59.23256
0;25;M;R;Center;-1;0;9.721962;9.806207;0.3875313;189.4096;138.6581;187.3903;131.3886;187.9288;131.6578
0;25;M;R;Target;10;0;10.10949;10.19374;0.3875294;234.3423;60.83232;227.7761;58.69408;217.545;74.04071
0;25;M;R;Center;-1;0;10.51387;10.59812;0.4043798;189.4096;138.6581;192.5058;137.0426;207.5832;130.0424
0;25;M;R;Target;11;0;10.9688;11.05304;0.4549284;267.2353;93.72533;263.3157;95.31058;262.2387;96.38754
0;25;M;R;Center;-1;1;11.39003;11.47427;0.4212284;189.4096;138.6581;190.0827;139.1965;208.3909;137.8503
0;25;M;R;Target;0;1;11.74386;11.79441;0.3538322;279.275;138.6581;276.2391;137.8503;276.2391;137.8503
0;25;M;R;Center;-1;1;12.14824;12.23248;0.4043798;189.4096;138.6581;179.5824;135.9657;190.6212;139.1965
0;25;M;R;Target;1;1;12.72342;12.82451;0.5751762;267.2353;183.5907;260.6233;179.8516;241.5073;174.4668
0;25;M;R;Center;-1;1;13.0941;13.17834;0.3706799;189.4096;138.6581;193.852;144.8505;193.852;144.8505
0;25;M;R;Target;2;1;13.63327;13.71751;0.5391731;234.3423;216.4838;229.1223;216.4681;226.9684;209.1986
0;25;M;R;Center;-1;1;14.0545;14.1219;0.4212284;189.4096;138.6581;188.198;140.5427;189.8134;149.6968
0;25;M;R;Target;3;1;14.40833;14.47572;0.3538303;189.4096;228.5235;187.3903;225.0837;186.0441;215.1219
0;25;M;R;Center;-1;1;14.79586;14.88011;0.3875332;189.4096;138.6581;189.0057;128.9654;189.0057;130.3116
0;25;M;R;Target;4;1;15.26764;15.33503;0.4717751;144.4769;216.4838;138.1196;222.6606;140.812;217.545
0;25;M;R;Center;-1;1;15.68886;15.75626;0.4212284;189.4096;138.6581;189.0057;139.735;185.2364;139.735
0;25;M;R;Target;5;1;16.009;16.09325;0.3201332;111.5839;183.5908;114.1573;177.4285;113.0804;177.6977
0;25;M;R;Center;-1;1;16.39653;16.46392;0.3875332;189.4096;138.6581;180.1208;144.0428;179.3131;143.7736
0;25;M;R;Target;6;1;16.76721;16.81776;0.3706799;99.54418;138.658;107.1571;130.5809;102.58;131.3886
0;25;M;R;Center;-1;1;17.17159;17.22214;0.4043789;189.4096;138.6581;186.8518;138.6581;184.6979;136.5041
0;25;M;R;Target;7;1;17.66022;17.74446;0.4886265;111.5839;93.72535;121.4268;91.00276;123.5807;91.00276
0;25;M;R;Center;-1;1;18.0309;18.11514;0.3706799;189.4096;138.6581;180.9286;133.5425;180.9286;133.5425
0;25;M;R;Target;8;1;18.38473;18.46898;0.3538322;144.4769;60.83232;149.4276;60.848;152.12;66.50201
0;25;M;R;Center;-1;1;19.025;19.10925;0.6402702;189.4096;138.6581;191.4289;136.5041;191.4289;136.5041
0;25;M;R;Target;9;1;19.41253;19.47992;0.3875294;189.4096;48.79265;191.6981;50.34768;192.5058;55.73246
0;25;M;R;Center;-1;1;19.78321;19.86745;0.3706818;189.4096;138.6581;190.3519;134.081;194.1213;126.0038
